id,consommation
1,8.245320416106978
2,7.906987040682801
3,7.906987040682801
4,8.563792659859654
5,12.336295932595261
6,11.381634513375333
7,11.719967888799513
8,8.87195668175753
9,10.17345200414789
10,12.729570996980444
11,12.729570996980444
12,12.98309208698796
13,7.521782013310458
14,8.16827941063251
15,8.221005270785835
16,9.763931831454402
17,11.588442384477597
18,11.588442384477597
19,11.989919219538384
20,11.989919219538384
21,12.281811433747814
22,11.588442384477597
23,11.588442384477597
24,12.281811433747814
25,11.588442384477597
26,12.683288268808605
27,11.989919219538384
28,12.683288268808605
29,11.35731936805419
30,9.36245499639361
31,9.970739702556664
32,7.858356750040513
33,8.823326391115243
34,9.970739702556664
35,8.900367396589711
36,7.319069711719232
37,9.338139851072468
38,9.338139851072468
39,7.811485098092348
40,7.781315744566045
41,11.333004222733045
42,10.201862718980069
43,8.490847223896223
44,7.448836577347025
45,7.787169952771202
46,8.904413910686323
47,8.799011245794098
48,10.177547573658925
49,6.605486402465673
50,12.318292185592831
51,9.214385626692744
52,9.715301540812112
53,7.063631549974681
54,11.71016591247269
55,9.313824705751323
56,9.313824705751323
57,9.715301540812112
58,9.6521580811755
59,7.787169952771202
60,7.039316404653537
61,8.466532078575078
62,8.466532078575078
63,8.804865453999255
64,8.804865453999255
65,8.466532078575078
66,9.690986395490969
67,9.690986395490969
68,10.822127899243945
69,11.16046127466812
70,10.822127899243945
71,9.690986395490969
72,10.029319770915148
73,9.690986395490969
74,9.28950956043018
75,9.690986395490969
76,11.223604734304734
77,12.184550852463238
78,12.184550852463238
79,8.750380955151808
80,9.89779426659323
81,8.855783620044033
82,7.400206286704735
83,7.7083703086026105
84,8.442216933253933
85,8.442216933253933
86,8.040740098193146
87,8.442216933253933
88,10.051876277542169
89,7.400206286704735
90,7.430375640231039
91,10.051876277542169
92,12.522884227887417
93,7.400206286704735
94,7.375891141383591
95,7.375891141383591
96,7.221809130434654
97,7.221809130434654
98,7.714224516807771
99,9.216673502095231
100,8.41790178793279
101,8.41790178793279
102,9.64235610484868
103,8.016424952872
104,8.016424952872
105,8.016424952872
106,8.41790178793279
107,8.41790178793279
108,8.41790178793279
109,9.618040959527535
110,10.080286992374347
111,7.992109807550855
112,7.689909371486627
113,7.043411974164572
114,7.351575996062449
115,6.585266826655564
116,7.689909371486627
117,7.351575996062449
118,8.778791669983988
119,10.080286992374347
120,8.754476524662845
121,8.352999689602054
122,8.936920195029538
123,6.94205582336896
124,7.984066469918157
125,7.984066469918157
126,9.978930841578734
127,8.061107475392625
128,8.369271497290502
129,11.126344153020156
130,7.6655942261654815
131,6.715033692283359
132,7.6655942261654815
133,8.061107475392625
134,11.564275040545825
135,8.344956351969358
136,8.7301613793417
137,9.95461569625759
138,8.036792330071481
139,6.994781683522285
140,9.399056850247863
141,11.138483060163892
142,8.320641206648213
143,7.278630560099014
144,8.012477184750338
145,7.9191643715874225
146,8.320641206648213
147,9.48195206392749
148,9.143618688503315
149,7.004736777065246
150,7.278630560099016
