id,consommation
1,8.821375793230548
2,8.951349821534674
3,8.951349821534674
4,9.220962839485269
5,13.481827409239916
6,13.304632576005488
7,13.174658547701362
8,9.374547270254544
9,11.565042081373916
10,14.877198991890697
11,14.877198991890697
12,16.439594653287845
13,8.759369283073077
14,8.782979685538226
15,8.795544299024906
16,11.34723004870668
17,13.393989404876805
18,13.393989404876805
19,13.251600007177643
20,13.251600007177643
21,13.73955437410768
22,13.393989404876805
23,13.393989404876805
24,13.73955437410768
25,13.393989404876805
26,13.597164976408514
27,13.251600007177643
28,13.597164976408514
29,13.278801081799848
30,11.116180373927723
31,11.436586877577996
32,8.899686833123393
33,9.69632335432138
34,11.436586877577996
35,9.361280389535581
36,8.63091407927716
37,11.090348879722084
38,11.090348879722084
39,8.577732266357668
40,8.861290725431072
41,13.252969587594208
42,11.551775200654953
43,9.516907429346464
44,8.681874800456157
45,8.55190077215203
46,10.575722754482047
47,9.67049186011574
48,11.525943706449313
49,7.677356661904732
50,14.929678537577903
51,9.578913939503934
52,11.295567060295399
53,8.489894261994563
54,13.458187768167521
55,11.064517385516444
56,11.064517385516444
57,11.295567060295399
58,10.934543357212316
59,8.55190077215203
60,8.464062767788922
61,9.491075935140824
62,9.491075935140824
63,9.361101906836696
64,9.361101906836696
65,9.491075935140824
66,11.269735566089759
67,11.269735566089759
68,12.970929953029014
69,12.840955924724886
70,12.970929953029014
71,11.269735566089759
72,11.139761537785631
73,11.269735566089759
74,11.038685891310804
75,11.269735566089759
76,13.201979627807967
77,13.636228397285118
78,13.636228397285118
79,9.618828871704459
80,11.359092394961076
81,10.524059766070767
82,8.630211812044877
83,8.783796242814152
84,9.091805368457067
85,9.091805368457067
86,9.234194766156229
87,9.465244440935184
88,11.435884610345713
89,8.630211812044877
90,8.346653352971472
91,11.435884610345713
92,13.50625436898099
93,8.630211812044877
94,8.604380317839235
95,8.604380317839235
96,8.527588102454597
97,8.527588102454597
98,8.474406289535107
99,10.690208810326723
100,9.439412946729544
101,9.065973874251425
102,10.844633505200358
103,9.208363271950589
104,9.208363271950589
105,9.208363271950589
106,9.439412946729544
107,9.439412946729544
108,9.439412946729544
109,11.192241083472837
110,11.42261772962675
111,9.182531777744947
112,8.448574795329467
113,8.42496439286432
114,8.578548823633595
115,7.61242679277449
116,8.448574795329467
117,8.578548823633595
118,9.232122918507379
119,11.049178657148634
120,9.579730496779858
121,9.348680822000903
122,10.523357498838484
123,8.360736790966358
124,8.82233034737855
125,8.82233034737855
126,11.358390127728791
127,9.234165527548987
128,9.387749958318262
129,13.098653650985407
130,8.422743301123827
131,7.663387513953489
132,8.422743301123827
133,9.234165527548987
134,12.929759730455562
135,9.361918464112623
136,9.553899002574218
137,11.332558633523153
138,9.208334033343347
139,8.373301404453038
140,11.024716743359557
141,13.046317633949085
142,9.336086969906983
143,8.501054341016674
144,9.182502539137705
145,9.105037295128028
146,9.336086969906983
147,10.753722897772834
148,10.88369692607696
149,7.481750497238078
150,8.501054341016676
