id,consommation
1,9.861679560038473
2,9.422178937114047
3,9.422178937114047
4,9.880329664367919
5,15.328462110222645
6,14.552427866817407
7,14.991928489741834
8,10.048596474608328
9,12.370704362592077
10,16.626784860685845
11,16.626784860685845
12,18.032474121505935
13,9.21184542431354
14,9.819612857478372
15,9.844711885353258
16,12.143403175106352
17,14.661660299812496
18,14.661660299812496
19,14.353009105813669
20,14.353009105813669
21,15.04026062285341
22,14.661660299812496
23,14.661660299812496
24,15.04026062285341
25,14.661660299812496
26,14.731609428854583
27,14.353009105813669
28,14.731609428854583
29,14.535460192132192
30,12.143403175106352
31,12.252635608101443
32,9.388243587743617
33,10.323312319236722
34,12.252635608101443
35,10.056727827797996
36,9.093776669822905
37,12.126435500421138
38,12.126435500421138
39,9.617410697867536
40,9.346176885183514
41,14.518492517446976
42,12.378835715781747
43,10.138077834311101
44,9.160942400257893
45,9.600443023182319
46,11.258532499363017
47,10.306344644551507
48,12.361868041096532
49,8.049047296865178
50,16.13638121370577
51,10.787911970036035
52,12.109467825735923
53,8.950608887457385
54,14.501524842761759
55,12.109467825735923
56,12.109467825735923
57,12.109467825735923
58,12.548968448660348
59,9.600443023182319
60,8.93364121277217
61,10.121110159625886
62,10.121110159625886
63,10.560610782550311
64,10.560610782550311
65,10.121110159625886
66,12.092500151050706
67,12.092500151050706
68,14.232156952715936
69,14.671657575640362
70,14.232156952715936
71,12.092500151050706
72,12.532000773975133
73,12.092500151050706
74,12.092500151050706
75,12.092500151050706
76,14.232156952715936
77,14.972389924112548
78,14.972389924112548
79,10.272409295181074
80,12.201732584045795
81,11.224597149992588
82,9.12700705088746
83,9.29527386112787
84,9.795491290941841
85,9.795491290941841
86,10.10414248494067
87,10.10414248494067
88,12.285865989165998
89,9.12700705088746
90,9.39824086357148
91,12.285865989165998
92,15.411890547036974
93,9.12700705088746
94,9.110039376202245
95,9.110039376202245
96,9.025905971082043
97,9.025905971082043
98,9.549539999126672
99,11.417962988107881
100,10.087174810255455
101,9.778523616256624
102,11.749913607681448
103,10.087174810255455
104,10.087174810255455
105,10.087174810255455
106,10.087174810255455
107,10.087174810255455
108,10.087174810255455
109,12.041597126995057
110,12.29399734235567
111,10.07020713557024
112,9.532572324441457
113,8.924804891276624
114,9.09307170151703
115,8.023243300684417
116,9.532572324441457
117,9.09307170151703
118,9.971889454371915
119,11.985346148356841
120,10.26357297368553
121,10.26357297368553
122,11.257827531057144
123,8.865770514031306
124,9.534254754085687
125,9.534254754085687
126,12.234962965110354
127,9.884972650644617
128,10.053239460885022
129,14.164286253975074
130,9.515604649756241
131,8.090409031119403
132,9.515604649756241
133,9.884972650644617
134,14.09106760065164
135,10.036271786199805
136,10.246605299000313
137,12.217995290425137
138,9.868004975959401
139,8.890869541906191
140,12.133861885304933
141,14.382751119965251
142,10.019304111514591
143,9.042168677461383
144,9.851037301274186
145,10.019304111514591
146,10.019304111514591
147,12.430194725863839
148,11.990694102939415
149,8.4959743046734
150,9.042168677461381
