id,consommation
1,8.203929373654542
2,8.107216718517872
3,8.107216718517872
4,8.123982332875196
5,12.299711748376385
6,11.590878978310649
7,11.687591633447317
8,8.430042390339729
9,10.269934194442419
10,12.646969725912152
11,12.646969725912152
12,13.259081739714642
13,7.724641646687204
14,8.127414359288407
15,8.173902095607948
16,9.857331844565156
17,11.790396743362454
18,11.790396743362454
19,11.5985181610198
20,11.5985181610198
21,12.479031872657659
22,11.790396743362454
23,11.790396743362454
24,12.479031872657659
25,11.790396743362454
26,12.287153290315004
27,11.5985181610198
28,12.287153290315004
29,11.560851700264053
30,9.540767596886985
31,10.056849609616963
32,8.047162162424684
33,8.878430664267364
34,10.056849609616963
35,8.446502848612674
36,7.511557061861747
37,9.510740318840389
38,9.510740318840389
39,7.761299745730684
40,7.97064714805855
41,11.530824422217458
42,10.286394652715364
43,8.542343328756235
44,7.634559812547421
45,7.7312724676840885
46,9.119038815361552
47,8.84840338622077
48,10.256367374668768
49,6.777547789591154
50,12.460175236635699
51,9.021631055723574
52,9.797277288471967
53,7.251984740716751
54,11.817361391849037
55,9.480713040793795
56,9.480713040793795
57,9.797277288471967
58,9.577425695930465
59,7.7312724676840885
60,7.221957462670157
61,8.512316050709641
62,8.512316050709641
63,8.609028705846312
64,8.609028705846312
65,8.512316050709641
66,9.767250010425373
67,9.767250010425373
68,11.011679779927467
69,11.108392435064136
70,11.011679779927467
71,9.767250010425373
72,9.86396266556204
73,9.767250010425373
74,9.450685762747202
75,9.767250010425373
76,11.32824402760564
77,12.35892276047128
78,12.35892276047128
79,8.788348830127582
80,9.966767775477178
81,9.058984259268362
82,7.5745052564542314
83,7.880565313918765
84,7.973845942642223
85,7.973845942642223
86,8.165724524984874
87,8.482288772663047
88,10.119797804209448
89,7.5745052564542314
90,7.365157854126367
91,10.119797804209448
92,12.455635415607949
93,7.5745052564542314
94,7.5444779784076355
95,7.5444779784076355
96,7.39144794967537
97,7.39144794967537
98,7.641190633544305
99,9.411532053052436
100,8.452261494616453
101,7.943818664595627
102,9.198752624311359
103,8.13569724693828
104,8.13569724693828
105,8.13569724693828
106,8.452261494616453
107,8.452261494616453
108,8.452261494616453
109,9.677168176285587
110,10.136258262482391
111,8.105669968891686
112,7.61116335549771
113,7.208390642896508
114,7.5144507003610395
115,6.733953691770909
116,7.61116335549771
117,7.5144507003610395
118,8.296366458379703
119,9.627815432461567
120,8.774782010353931
121,8.45821776267576
122,9.121932453860847
123,7.1018483504837775
124,7.501189036671769
125,7.501189036671769
126,10.029715970069663
127,8.086146881058728
128,8.392206938523262
129,11.208134915419262
130,7.5811360774511165
131,6.856956442456582
132,7.5811360774511165
133,8.086146881058728
134,11.128754893548646
135,8.362179660476666
136,8.744754732307335
137,9.999688692023069
138,8.056119603012132
139,7.148336086803319
140,9.530094415612629
141,11.290606197844703
142,8.332152382430074
143,7.424368866221256
144,8.026092324965537
145,8.015588134751901
146,8.332152382430074
147,9.367234749604302
148,9.270522094467633
149,6.893614541500061
150,7.424368866221258
