id,consommation
1,8.639727913211097
2,8.639727913211097
3,9.063301221758902
4,9.384196002029716
5,13.102171727546502
6,12.616547585134475
7,12.616547585134475
8,9.627008073235729
9,11.589649002938206
10,14.434119246646311
11,14.434119246646311
12,15.276875018416792
13,8.759786132751387
14,9.0025982039574
15,8.642487327349198
16,11.288893328068788
17,13.148314526306311
18,13.148314526306311
19,13.115737349318099
20,13.115737349318099
21,13.728974654486356
22,13.182647494272826
23,13.182647494272826
24,13.728974654486356
25,13.182647494272826
26,13.696397477498142
27,13.150070317284612
28,13.696397477498142
29,13.053142068283677
30,10.78208157571922
31,11.473761795611397
32,9.068820050035102
33,9.870434498863473
34,11.473761795611397
35,9.693229919313431
36,8.643898925424578
37,10.784840989857319
38,10.784840989857319
39,8.34173165247978
40,8.535773641358611
41,12.976227897050109
42,11.301785889614305
43,9.63038184179556
44,8.344491066617879
45,8.344491066617879
46,10.614203743119623
47,9.873193913001572
48,11.658630263154008
49,7.281596773611473
50,14.442397489060609
51,9.461553539928088
52,10.913257238987079
53,7.992205895283181
54,13.263991316923208
55,10.787600403995418
56,10.787600403995418
57,10.992930824358748
58,10.787600403995418
59,8.270356818425372
60,8.467308700296268
61,8.897824854936315
62,9.16079786505867
63,9.16079786505867
64,9.16079786505867
65,9.209567947385853
66,10.561855169485742
67,10.561855169485742
68,12.263367134877852
69,12.263367134877852
70,12.263367134877852
71,10.8248281796081
72,10.8248281796081
73,10.8248281796081
74,10.619497759244771
75,10.8248281796081
76,12.73167056536354
77,13.792615938454116
78,13.792615938454116
79,9.878712741277772
80,11.482040038025698
81,10.194932754587768
82,8.773583203441882
83,9.016395274647898
84,9.397993072720213
85,9.397993072720213
86,8.95822685883344
87,9.635900670071758
88,11.215028146260586
89,8.301239812566896
90,8.058427741360884
91,11.131102682753715
92,13.792615938454116
93,8.27587564670157
94,8.303999226704997
95,8.303999226704997
96,8.18259319110199
97,8.18259319110199
98,8.332004099626838
99,10.925997074541437
100,9.638660084209858
101,9.400752486858314
102,10.71069784200614
103,9.13184833186029
104,8.96098627297154
105,9.009756355298723
106,9.215086775662053
107,9.23817515528717
108,9.638660084209858
109,11.003968480911146
110,11.315582960304805
111,8.96374568710964
112,8.334763513764937
113,8.091951442558923
114,8.779102031718082
115,7.825680838840362
116,8.043785630720738
117,8.043785630720738
118,9.324415970967184
119,11.049149303318115
120,9.52412069294577
121,9.318790272582438
122,10.749406849413127
123,8.478346356848668
124,9.102756226126996
125,9.102756226126996
126,11.611724316043002
127,9.401366841280044
128,9.644178912486058
129,12.47973521179358
130,8.046545044858838
131,7.526272980033664
132,8.358288137308378
133,9.401366841280044
134,12.990036576984899
135,9.646938326624158
136,9.950453415631674
137,11.614483730181101
138,9.404126255418143
139,8.54180878878827
140,10.86417396566696
141,13.077976795526574
142,9.649697740762257
143,8.787380274132383
144,9.406885669556244
145,8.709050919401582
146,8.914381339764912
147,10.373081233951009
148,10.373081233951009
149,7.220048715860323
150,8.052063873135038
