id,consommation
1,8.239025744766248
2,7.65374250462801
3,8.913564969890814
4,9.70260585183263
5,13.797704423060562
6,12.864277769814798
7,13.449561009953037
8,9.876677558386392
9,11.853678353312429
10,15.362131221645097
11,15.362131221645097
12,15.886496422325926
13,8.695975336698611
14,9.455330283390612
15,8.24739544818865
16,11.644458423542625
17,13.509245552273777
18,13.509245552273777
19,13.627787587624479
20,13.627787587624479
21,14.247855333933435
22,13.856193994187468
23,13.856193994187468
24,14.247855333933435
25,13.856193994187468
26,14.366397369284137
27,13.974736029538171
28,14.366397369284137
29,13.081336194398487
30,10.895699005247089
31,11.783381906880347
32,8.930304376735617
33,10.0764419107518
34,11.783381906880347
35,9.936934891869637
36,8.625678890266531
37,10.904068708669492
38,10.904068708669492
39,8.038175518418846
40,8.06542463163386
41,12.967195962407212
42,12.111047269245102
43,9.910739907620439
44,7.461261981703009
45,8.046545221841248
46,10.602096149648125
47,10.0848116141742
48,11.922305390218071
49,6.893939887203683
50,14.80195709177406
51,9.892250962487566
52,11.091495457549524
53,7.682132995310296
54,13.399642582114595
55,10.912438412091891
56,10.912438412091891
57,11.214005392963198
58,11.49772165223013
59,8.72539375245864
60,8.511864517196011
61,9.263228452457323
62,9.097747792579524
63,9.683031032717764
64,9.683031032717764
65,8.659287145780034
66,11.013686375224314
67,11.013686375224314
68,12.636649023673757
69,13.221932263811997
70,12.636649023673757
71,10.848205715346513
72,11.433488955484751
73,10.848205715346513
74,10.546638734475206
75,10.848205715346513
76,12.772735344667264
77,13.63703012774938
78,13.63703012774938
79,10.101551021019002
80,11.808491017147551
81,11.16429817548047
82,8.737823853810616
83,8.911895560364378
84,9.744454368944634
85,9.744454368944634
86,8.804550515130618
87,9.92747931446524
88,11.745690010960175
89,7.916462035347301
90,8.327673568931777
91,11.074165051961117
92,14.22231336788762
93,8.156849919165204
94,7.9248317387697025
95,7.9248317387697025
96,7.83779588549282
97,7.83779588549282
98,8.567043707924416
99,10.844794893107531
100,9.93584901788764
101,9.752824072367035
102,11.700393577583455
103,9.187089599592106
104,8.812920218553018
105,8.374459571753528
106,8.676026552624837
107,7.9912033732893075
108,9.93584901788764
109,11.247484206652803
110,12.152895786357107
111,8.821289921975419
112,8.575413411346817
113,7.816058464654814
114,8.754563260655418
115,7.7922984459950415
116,8.683965342208142
117,8.098682102069903
118,9.911616547787137
119,11.705592397192568
120,8.910355592661842
121,8.608788611790533
122,10.730980520037011
123,8.545343330885615
124,9.551973846019633
125,9.551973846019633
126,11.920635980691635
127,9.778516718178679
128,9.952588424732443
129,12.971694818234669
130,8.692335045630543
131,6.627881537431519
132,8.088393738953252
133,9.778516718178679
134,13.911139877002054
135,9.960958128154843
136,10.178547761347048
137,11.929005684114037
138,9.78688642160108
139,8.597230960946456
140,10.280580384703041
141,13.156663525200095
142,9.969327831577246
143,8.77967237092262
144,9.795256125023482
145,9.011879692120422
146,9.31344667299173
147,11.34762085502565
148,10.76233761488741
149,7.83384549109185
150,8.123791212337105
