id,consommation
1,9.468868561761276
2,9.341511084630408
3,9.341511084630408
4,8.982816218025702
5,14.185172162889447
6,13.483902899191047
7,13.611260376321916
8,9.269772111309468
9,11.233359558608376
10,14.92919706373235
11,14.92919706373235
12,16.478471140616623
13,8.982816218025702
14,9.397129588440336
15,9.455571753500376
16,10.86136788374277
17,13.685823010892967
18,13.685823010892967
19,13.685823010892967
20,13.685823010892967
21,14.33147377078144
22,13.685823010892967
23,13.685823010892967
24,14.33147377078144
25,13.685823010892967
26,14.33147377078144
27,13.685823010892967
28,14.33147377078144
29,13.470606090930143
30,10.86136788374277
31,11.063287995444693
32,9.314917468108607
33,9.243178494787667
34,11.063287995444693
35,9.314917468108607
36,8.81274465486202
37,10.848071075481869
38,10.848071075481869
39,9.08358007863477
40,9.243178494787667
41,13.457309282669247
42,11.278504915407517
43,8.942925793243
44,8.942925793243
45,9.070283270373869
46,11.049991187183792
47,9.229881686526767
48,11.265208107146616
49,7.781784636291192
50,14.76194916181878
51,9.428978136978575
52,10.834774267220968
53,8.584230926638295
54,13.444012474408343
55,10.834774267220968
56,10.834774267220968
57,10.834774267220968
58,10.962131744351836
59,9.070283270373869
60,8.570934118377394
61,8.9296289849821
62,8.9296289849821
63,9.056986462112969
64,9.056986462112969
65,8.9296289849821
66,10.821477458960068
67,10.821477458960068
68,13.0002818262218
69,13.127639303352668
70,13.0002818262218
71,10.821477458960068
72,10.948834936090936
73,10.821477458960068
74,10.821477458960068
75,10.821477458960068
76,13.0002818262218
77,14.278286537737838
78,14.278286537737838
79,9.203288070004966
80,11.023397570661992
81,11.023397570661992
82,8.9163321767212
83,9.203288070004966
84,8.9163321767212
85,8.9163321767212
86,8.9163321767212
87,8.9163321767212
88,11.166875517303874
89,8.9163321767212
90,8.756733760568302
91,11.166875517303874
92,14.405644014868706
93,8.9163321767212
94,8.9030353684603
95,8.9030353684603
96,8.759557421818418
97,8.759557421818418
98,9.030392845591168
99,11.368795629005797
100,8.9030353684603
101,8.9030353684603
102,10.794883842438267
103,8.9030353684603
104,8.9030353684603
105,8.9030353684603
106,8.9030353684603
107,8.9030353684603
108,8.9030353684603
109,10.781587034177367
110,11.212020874103015
111,8.8897385601994
112,9.017096037330267
113,8.602782666915633
114,8.8897385601994
115,7.800336376568532
116,9.017096037330267
117,8.8897385601994
118,9.248433426804105
119,11.212020874103015
120,9.235136618543205
121,9.235136618543205
122,11.126985092521172
123,8.517746885333793
124,8.517746885333793
125,8.517746885333793
126,11.126985092521172
127,8.589485858654733
128,8.876441751938499
129,12.947094593178198
130,9.003799229069367
131,7.930517514949514
132,9.003799229069367
133,8.589485858654733
134,13.36423162484294
135,8.863144943677598
136,9.221839810282304
137,11.113688284260272
138,8.576189050393833
139,8.576189050393833
140,10.97021033761839
141,13.350934816582043
142,8.849848135416698
143,8.849848135416698
144,8.562892242132932
145,8.849848135416698
146,8.849848135416698
147,10.869054086525534
148,10.741696609394666
149,8.031281375558581
150,8.849848135416696
