id,consommation
1,2.2334368849520008
2,2.1888596150811184
3,2.1888596150811184
4,2.2652557472753574
5,2.7385965965440646
6,2.5963265937919324
7,2.6409038636628153
8,2.314102113715982
9,2.4484296214277004
10,2.7006039486712377
11,2.7006039486712377
12,2.706230918283338
13,2.1278016570303375
14,2.2212252933418446
15,2.231359654698987
16,2.3852944331239057
17,2.630884138369387
18,2.630884138369387
19,2.6661610401574976
20,2.6661610401574976
21,2.7407884628607926
22,2.630884138369387
23,2.630884138369387
24,2.7407884628607926
25,2.630884138369387
26,2.776065364648903
27,2.6661610401574976
28,2.776065364648903
29,2.5942493635389186
30,2.350017531335795
31,2.4198519777013594
32,2.18470515457509
33,2.309947653209954
34,2.4198519777013594
35,2.32215924482011
36,2.099224013303997
37,2.347940301082781
38,2.347940301082781
39,2.1682244663951917
40,2.172493562964934
41,2.5921721332859042
42,2.4564867525318284
43,2.2590240565163153
44,2.1215699662712955
45,2.166147236142178
46,2.2803206572033257
47,2.30787042295694
48,2.4544095222788145
49,2.023877233390046
50,2.649794988041313
51,2.3646592844379786
52,2.381139972617877
53,2.0605120082205146
54,2.625371804821001
55,2.345863070829767
56,2.345863070829767
57,2.381139972617877
58,2.39044034070065
59,2.166147236142178
60,2.0584347779675007
61,2.2569468262633015
62,2.2569468262633015
63,2.301524096134184
64,2.301524096134184
65,2.2569468262633015
66,2.379062742364863
67,2.379062742364863
68,2.5147481231189395
69,2.5593253929898223
70,2.5147481231189395
71,2.379062742364863
72,2.4236400122357455
73,2.379062742364863
74,2.343785840576753
75,2.379062742364863
76,2.55002502490705
77,2.732479541848736
78,2.732479541848736
79,2.303715962450912
80,2.413620286942318
81,2.2761661966972975
82,2.1174155057652673
83,2.166261872205892
84,2.254869596010287
85,2.254869596010287
86,2.219592694222177
87,2.254869596010287
88,2.43804347016263
89,2.1174155057652673
90,2.113146409195525
91,2.43804347016263
92,2.777056811719619
93,2.1174155057652673
94,2.1153382755122534
95,2.1153382755122534
96,2.090915092291941
97,2.090915092291941
98,2.159915545383136
99,2.3351469244950644
100,2.2527923657572733
101,2.2527923657572733
102,2.3749082818588354
103,2.217515463969163
104,2.217515463969163
105,2.217515463969163
106,2.2527923657572733
107,2.2527923657572733
108,2.2527923657572733
109,2.3728310516058215
110,2.4461006012667585
111,2.2154382337161493
112,2.157838315130122
113,2.064414678818615
114,2.1132610452592395
115,2.0277799039881463
116,2.157838315130122
117,2.1132610452592395
118,2.3117730935550402
119,2.4461006012667585
120,2.3096958633020264
121,2.2744189615139163
122,2.294357689158568
123,2.050125856955445
124,2.1875799472004647
125,2.1875799472004647
126,2.4318117794035885
127,2.199791538810621
128,2.2486379052512455
129,2.541716103894994
130,2.155761084877108
131,2.050125856955445
132,2.155761084877108
133,2.199791538810621
134,2.6129084233029167
135,2.246560674998231
136,2.307618633049012
137,2.4297345491505737
138,2.1977143085576065
139,2.0602602183125867
140,2.3700344641421514
141,2.5755542912617924
142,2.2444834447452173
143,2.1070293545001975
144,2.1956370783045926
145,2.2092065429571073
146,2.2444834447452173
147,2.375899728929552
148,2.331322459058669
149,2.090548666320299
150,2.1070293545001975
