id,consommation
1,9.618620353788327
2,9.068172411205097
3,9.068172411205097
4,9.641468305055152
5,14.94636136410433
6,13.308949941577147
7,13.859397884160376
8,10.18495004502713
9,11.679524829950067
10,14.5397701674142
11,14.5397701674142
12,14.531783856514096
13,8.388820236240125
14,9.482749918795331
15,9.600215978930983
16,10.981768280127753
17,13.698156871698785
18,13.698156871698785
19,14.106788284966619
20,14.106788284966619
21,14.920990786635736
22,13.698156871698785
23,13.698156871698785
24,14.920990786635736
25,13.698156871698785
26,15.32962219990357
27,14.106788284966619
28,15.32962219990357
29,13.290545566719803
30,10.573136866859919
31,11.37097521024939
32,9.031363661490412
33,10.148141295312444
34,11.37097521024939
35,10.284011730305437
36,8.080270616539451
37,10.554732492002575
38,10.554732492002575
39,8.90245942910867
40,8.895493226497418
41,13.27214119186246
42,11.778586515228376
43,9.586255180483123
44,8.333607111668098
45,8.884055054251327
46,10.099922766577022
47,10.1297369204551
48,11.760182140371032
49,7.246643631724142
50,13.93410910025894
51,10.816055298031324
52,10.944959530413065
53,7.654254936703126
54,13.66236823027295
55,10.536328117145231
56,10.536328117145231
57,10.944959530413065
58,11.086776059728463
59,8.884055054251327
60,7.635850561845782
61,9.567850805625781
62,9.567850805625781
63,10.11829874820901
64,10.11829874820901
65,9.567850805625781
66,10.926555155555723
67,10.926555155555723
68,12.420109832189809
69,12.97055777477304
70,12.420109832189809
71,10.926555155555723
72,11.477003098138955
73,10.926555155555723
74,10.51792374228789
75,10.926555155555723
76,12.828741245457643
77,14.847373287206363
78,14.847373287206363
79,10.092928170740414
80,11.315762085677362
81,10.063114016862334
82,8.29679836195341
83,8.840280101925387
84,9.549446430768437
85,9.549446430768437
86,9.140815017500604
87,9.549446430768437
88,11.58750295566335
89,8.29679836195341
90,8.303764564564663
91,11.58750295566335
92,15.397821229789592
93,8.29679836195341
94,8.278393987096067
95,8.278393987096067
96,8.00665311711008
97,8.00665311711008
98,8.828841929679296
99,10.724061816969964
100,9.531042055911094
101,9.531042055911094
102,10.889746405841038
103,9.12241064264326
104,9.12241064264326
105,9.12241064264326
106,9.531042055911094
107,9.531042055911094
108,9.531042055911094
109,10.871342030983694
110,11.68656464094166
111,9.104006267785916
112,8.810437554821954
113,7.716507872266747
114,8.259989612238723
115,7.308896567287764
116,8.810437554821954
117,8.259989612238723
118,10.191989856018722
119,11.68656464094166
120,10.173585481161378
121,9.764954067893544
122,10.279641762276295
123,7.562233062416409
124,8.814881131231436
125,8.814881131231436
126,11.532289831091322
127,8.95075156622443
128,9.494233306196406
129,12.755123746028271
130,8.79203317996461
131,7.562233062416409
132,8.79203317996461
133,8.95075156622443
134,13.551941981128891
135,9.475828931339064
136,10.155181106304035
137,11.513885456233979
138,8.932347191367088
139,7.679699122552061
140,10.833513172980155
141,13.124906193003715
142,9.457424556481723
143,8.204776487666695
144,8.913942816509746
145,9.048793143213889
146,9.457424556481723
147,10.957945435727062
148,10.40749749314383
149,8.075872255284953
150,8.204776487666695
