id,consommation
1,9.550495986318055
2,9.05312013588452
3,9.05312013588452
4,9.606080699823316
5,15.00876799961661
6,13.418692858186013
7,13.916068708619552
8,10.152430345321845
9,11.654891870442803
10,14.474253714245094
11,14.474253714245094
12,14.647979560557708
13,8.370183079011355
14,9.413908574943422
15,9.533047026591287
16,10.954505853842871
17,13.811006132583142
18,13.811006132583142
19,14.096016315459421
20,14.096016315459421
21,15.040292834954837
22,13.811006132583142
23,13.811006132583142
24,15.040292834954837
25,13.811006132583142
26,15.325303017831114
27,14.096016315459421
28,15.325303017831114
29,13.401243898459246
30,10.669495670966594
31,11.34681912824
32,9.018222216430981
33,10.117532425868308
34,11.34681912824
35,10.254119837242941
36,8.062110336808553
37,10.652046711239825
38,10.652046711239825
39,8.832661009991355
40,8.881634805056349
41,13.383794938732477
42,11.7565813623639
43,9.553733820643009
44,8.31783619983105
45,8.815212050264586
46,10.093472547701271
47,10.10008346614154
48,11.739132402637129
49,7.2251369088339885
50,13.92453098463125
51,10.734046727949709
52,10.919607934389333
53,7.634899142957886
54,13.651356161881985
55,10.634597751513056
56,10.634597751513056
57,10.919607934389333
58,11.131973601946592
59,8.815212050264586
60,7.617450183231117
61,9.53628486091624
62,9.53628486091624
63,10.033660711349777
64,10.033660711349777
65,9.53628486091624
66,10.902158974662566
67,10.902158974662566
68,12.529372551031143
69,13.02674840146468
70,12.529372551031143
71,10.902158974662566
72,11.3995348250961
73,10.902158974662566
74,10.617148791786287
75,10.902158974662566
76,12.814382733907422
77,14.97049699604776
78,14.97049699604776
79,10.065185546688001
80,11.294472249059694
81,10.058574628247733
82,8.282938280377511
83,8.829287925876041
84,9.51883590118947
85,9.51883590118947
86,9.233825718313192
87,9.51883590118947
88,11.56764707180896
89,8.282938280377511
90,8.233964485312518
91,11.56764707180896
92,15.467872846481297
93,8.282938280377511
94,8.265489320650742
95,8.265489320650742
96,7.992314497901477
97,7.992314497901477
98,8.762865171084279
99,10.724062725394127
100,9.501386941462702
101,9.501386941462702
102,10.867261055209028
103,9.216376758586424
104,9.216376758586424
105,9.216376758586424
106,9.501386941462702
107,9.501386941462702
108,9.501386941462702
109,10.849812095482259
110,11.669336563730054
111,9.198927798859655
112,8.745416211357512
113,7.701690715425444
114,8.248040360923973
115,7.291928481301547
116,8.745416211357512
117,8.248040360923973
118,10.166875038609096
119,11.669336563730054
120,10.149426078882328
121,9.864415896006049
122,10.279402571816693
123,7.547654344324042
124,8.783551965136002
125,8.783551965136002
126,11.515300192628652
127,8.920139376510635
128,9.466489022009164
129,12.744586895000346
130,8.72796725163074
131,7.547654344324042
132,8.72796725163074
133,8.920139376510635
134,13.546662403521372
135,9.449040062282396
136,10.131977119155557
137,11.497851232901883
138,8.902690416783866
139,7.666792795971906
140,10.93966622727634
141,13.244203260918326
142,9.431591102555625
143,8.195693481743668
144,8.885241457057097
145,9.146580919679348
146,9.431591102555625
147,11.009830883859209
148,10.512455033425674
149,8.010132275304041
150,8.195693481743668
