id,consommation
1,9.481076444953192
2,8.930628502369954
3,8.930628502369954
4,9.607569498773355
5,14.124759778417188
6,12.653180519975333
7,13.203628462558571
8,10.068135156702663
9,11.334690716008263
10,13.842542704791061
11,13.842542704791061
12,13.689453250316278
13,8.354921429958319
14,9.365935030470865
15,9.462672070095849
16,10.740579268739284
17,12.98020038856497
18,12.98020038856497
19,13.388831801832806
20,13.388831801832806
21,14.016473118905916
22,12.98020038856497
23,12.98020038856497
24,14.016473118905916
25,12.98020038856497
26,14.425104532173751
27,13.388831801832806
28,14.425104532173751
29,12.63477614511799
30,10.331947855471448
31,11.067599137328921
32,8.893819752655267
33,10.031326406987976
34,11.067599137328921
35,10.146467821470303
36,8.087829851278977
37,10.313543480614104
38,10.313543480614104
39,8.86856062282687
40,8.77867833817294
41,12.616371770260645
42,11.413023380775902
43,9.552356374201324
44,8.299708305386288
45,8.850156247969526
46,9.796546693656541
47,10.012922032130632
48,11.394619005918559
49,7.378576989527671
50,13.236881637635792
51,10.678511389196197
52,10.703770519024596
53,7.724001232974652
54,13.006598808671137
55,10.29513910575676
56,10.29513910575676
57,10.703770519024596
58,10.845587048339999
59,8.850156247969526
60,7.705596858117309
61,9.53395199934398
62,9.53395199934398
63,10.084399941927218
64,10.084399941927218
65,9.53395199934398
66,10.685366144167253
67,10.685366144167253
68,11.888714533651996
69,12.439162476235234
70,11.888714533651996
71,10.685366144167253
72,11.23581408675049
73,10.685366144167253
74,10.276734730899417
75,10.685366144167253
76,12.297345946919831
77,13.942855619476541
78,13.942855619476541
79,9.976113282415945
80,11.01238601275689
81,9.759737943941854
82,8.2628995556716
83,8.723465213600909
84,9.515547624486636
85,9.515547624486636
86,9.1069162112188
87,9.515547624486636
88,11.242668841721544
89,8.2628995556716
90,8.35278184032553
91,11.242668841721544
92,14.49330356205978
93,8.2628995556716
94,8.244495180814257
95,8.244495180814257
96,8.014212351849602
97,8.014212351849602
98,8.794943123397495
99,10.317040641496146
100,9.497143249629293
101,9.497143249629293
102,10.648557394452565
103,9.088511836361457
104,9.088511836361457
105,9.088511836361457
106,9.497143249629293
107,9.497143249629293
108,9.497143249629293
109,10.630153019595221
110,11.321001506489184
111,9.070107461504113
112,8.776538748540151
113,7.765525148027605
114,8.226090805956913
115,7.420100904580623
116,8.776538748540151
117,8.226090805956913
118,10.054445947183584
119,11.321001506489184
120,10.03604157232624
121,9.627410159058405
122,9.934807648334477
123,7.631979358687934
124,8.88462742750297
125,8.88462742750297
126,11.187455717149513
127,8.999768841985297
128,9.460334499914605
129,12.223728447490457
130,8.758134373682807
131,7.631979358687934
132,8.758134373682807
133,8.999768841985297
134,12.896172559527075
135,9.441930125057262
136,10.017637197468897
137,11.16905134229217
138,8.981364467127953
139,7.728716398312917
140,10.53013710005968
141,12.469136771401896
142,9.423525750199918
143,8.170877681384882
144,8.96296009227061
145,9.014894336932082
146,9.423525750199918
147,10.716756424338593
148,10.166308481755355
149,8.145618551556485
150,8.170877681384882
