id,consommation
1,9.253418705933502
2,8.812109953115513
3,9.579484126518718
4,9.575148657150113
5,14.168751390713782
6,13.099813058246774
7,13.541121811064762
8,10.346139076941277
9,11.941618200571657
10,14.042246648902871
11,14.042246648902871
12,13.799730548242419
13,8.635868114639983
14,9.848167287249137
15,9.253418705933502
16,11.289755088820016
17,13.5282019771898
18,13.5282019771898
19,13.5282019771898
20,13.5282019771898
21,14.574861958278387
22,13.911615960033057
23,13.911615960033057
24,14.574861958278387
25,13.911615960033057
26,14.574861958278387
27,13.911615960033057
28,14.574861958278387
29,13.43508370621127
30,11.274935070838913
31,11.692797037506054
32,9.579484126518718
33,10.346139076941277
34,11.692797037506054
35,10.51876466902885
36,8.190325910937528
37,11.274935070838913
38,11.274935070838913
39,8.309802694054765
40,9.059451806187713
41,12.92108813804456
42,12.27605369478676
43,9.575148657150113
44,7.868493941236777
45,8.309802694054765
46,10.753516494995923
47,10.346139076941277
48,12.060745508611179
49,6.128312751024192
50,13.600937896084883
51,10.612666693603405
52,10.760939502672205
53,7.071928762902927
54,13.43508370621127
55,11.274935070838913
56,11.274935070838913
57,11.274935070838913
58,11.716243823656901
59,9.082516777606395
60,7.419335491146361
61,9.225057991204515
62,9.22774192890668
63,9.669050681724668
64,9.669050681724668
65,8.807774483746908
66,10.939664422874419
67,10.939664422874419
68,12.559238995054077
69,13.000547747872066
70,12.559238995054077
71,10.942348360576581
72,11.38365711339457
73,10.942348360576581
74,10.942348360576581
75,10.942348360576581
76,12.561922932756243
77,14.344733754121702
78,14.344733754121702
79,10.346139076941277
80,11.692797037506054
81,10.748999831397791
82,8.635868114639983
83,9.406858534431148
84,9.575148657150113
85,9.575148657150113
86,9.22774192890668
87,9.575148657150113
88,11.773512403903982
89,8.288461386396548
90,7.7861541273358
91,11.594211472328226
92,14.78604250693969
93,8.641208024788407
94,8.288461386396548
95,8.288461386396548
96,7.842919182694094
97,7.842919182694094
98,8.727733110196239
99,11.350101175428842
100,9.575148657150113
101,9.575148657150113
102,11.505063274995596
103,9.560328639169011
104,9.22774192890668
105,8.807774483746908
106,8.807774483746908
107,9.570631993551983
108,9.575148657150113
109,11.274935070838913
110,12.27605369478676
111,9.22774192890668
112,8.727733110196239
113,7.342808345499513
114,8.635868114639983
115,6.81419926122881
116,8.727086201512375
117,8.285777448694386
118,10.51424800543072
119,12.056228845013049
120,9.751390495625644
121,9.751390495625644
122,11.002337658061528
123,7.419335491146361
124,8.358616033656492
125,8.358616033656492
126,11.941618200571657
127,8.631532645271378
128,9.575148657150113
129,12.559238995054077
130,8.727086201512375
131,6.651961317743157
132,8.309802694054765
133,8.631532645271378
134,13.665211910367953
135,9.575148657150113
136,10.51876466902885
137,11.941618200571657
138,8.631532645271378
139,7.692252102761247
140,10.925422864102849
141,13.43508370621127
142,9.575148657150113
143,8.635868114639983
144,8.631532645271378
145,9.225057991204515
146,9.225057991204515
147,11.380973175692407
148,10.939664422874419
149,7.510553578018752
150,8.285777448694386
