id,consommation
1,9.645791124338473
2,9.091963216033191
3,9.091963216033191
4,9.333906156726576
5,14.974880996874976
6,13.3320518268247
7,13.88587973512998
8,9.878406787599072
9,11.742735374661162
10,14.61069096417456
11,14.61069096417456
12,14.557178246287819
13,8.41133742744257
14,9.509665966620348
15,9.625181640290133
16,11.041500102022201
17,13.71981781593073
18,13.71981781593073
19,13.805426877376341
20,13.805426877376341
21,14.94494423539385
22,13.71981781593073
23,13.71981781593073
24,14.94494423539385
25,13.71981781593073
26,15.03055329683946
27,13.805426877376341
28,15.03055329683946
29,13.311442342776356
30,10.588939188413867
31,11.429266091128232
32,9.05074424793651
33,10.204139671665112
34,11.429266091128232
35,9.973312977220516
36,8.09786814390964
37,10.568329704365528
38,10.568329704365528
39,8.923946367651169
40,8.914619090218386
41,13.290832858728017
42,11.837641564282606
43,9.639029556744275
44,8.349508975297546
45,8.903336883602828
46,10.119136025633164
47,10.183530187616771
48,11.817032080234265
49,7.260507713552551
50,13.995034603724257
51,10.873483253640178
52,11.000281133925519
53,7.668883186706925
54,13.722784288288008
55,10.547720220317185
56,10.547720220317185
57,11.000281133925519
58,11.101548128622468
59,8.903336883602828
60,7.648273702658583
61,9.618420072695933
62,9.618420072695933
63,10.172247981001215
64,10.172247981001215
65,9.618420072695933
66,10.979671649877176
67,10.979671649877176
68,12.43286294432259
69,12.98669085262787
70,12.43286294432259
71,10.979671649877176
72,11.53349955818246
73,10.979671649877176
74,10.527110736268845
75,10.979671649877176
76,12.88542385793092
77,14.862506299200486
78,14.862506299200486
79,10.14231121952009
80,11.367437638983208
81,10.077917057536482
82,8.308290007200865
83,8.852790638073362
84,9.23085873648487
85,9.23085873648487
86,9.145249675039262
87,9.597810588647592
88,11.639687954419458
89,8.308290007200865
90,8.317617284633648
91,11.639687954419458
92,15.416334207505768
93,8.308290007200865
94,8.287680523152524
95,8.287680523152524
96,8.015430207716275
97,8.015430207716275
98,8.841508431457806
99,10.737933362078763
100,9.57720110459925
101,9.21024925243653
102,10.571500829617774
103,9.12464019099092
104,9.12464019099092
105,9.12464019099092
106,9.57720110459925
107,9.57720110459925
108,9.57720110459925
109,10.917843197732154
110,11.734594144040901
111,9.104030706942579
112,8.820898947409464
113,7.722570408231686
114,8.267071039104183
115,7.314194935077312
116,8.820898947409464
117,8.267071039104183
118,9.870265556978811
119,11.36764229187818
120,10.216607925093191
121,9.764047011484859
122,10.288338920827709
123,7.56583576646522
124,8.488404495749226
125,8.488404495749226
126,11.577859502274435
127,8.991481505630071
128,9.53598213650257
129,12.802985921737555
130,8.800289463361123
131,7.56583576646522
132,8.800289463361123
133,8.991481505630071
134,13.232175531835239
135,9.515372652454229
136,10.19599844104485
137,11.557250018226094
138,8.97087202158173
139,7.681351440135003
140,10.832438789181515
141,13.12595698634129
142,9.494763168405887
143,8.20524258695916
144,8.95026253753339
145,9.042202254797557
146,9.494763168405887
147,10.957281740284081
148,10.403453831978801
149,8.07844470667382
150,8.20524258695916
