id,consommation
1,9.22937558504471
2,9.22937558504471
3,9.22937558504471
4,9.669189445270742
5,14.43597074326899
6,13.358796339617598
7,13.358796339617598
8,10.207776647096438
9,11.734594017845236
10,14.023589625604444
11,14.023589625604444
12,14.570617543725415
13,8.556141582762592
14,9.094728784588288
15,9.20877109867099
16,11.040755529189395
17,13.742132254613148
18,13.742132254613148
19,14.091929373959012
20,14.091929373959012
21,14.953953458720964
22,13.742132254613148
23,13.742132254613148
24,14.953953458720964
25,13.742132254613148
26,15.303750578066827
27,14.091929373959012
28,15.303750578066827
29,13.338191853243877
30,10.645255844115397
31,11.424091444184945
32,9.188166612297268
33,10.21227024007713
34,11.424091444184945
35,10.301214474805418
36,8.2456390091023
37,10.624651357741676
38,10.624651357741676
39,8.514932610015148
40,9.053519811840843
41,13.317587366870155
42,11.828031845554218
43,9.653078551877712
44,8.494328123641425
45,8.494328123641425
46,10.244736529574936
47,10.191665753703408
48,11.807427359180496
49,7.417153719990035
50,13.96177616648328
51,10.32631255415983
52,10.999546556441953
53,7.821094121359306
54,13.69248256557043
55,10.604046871367954
56,10.604046871367954
57,10.999546556441953
58,10.604046871367954
59,8.494328123641425
60,7.800489634985585
61,9.63247406550399
62,9.63247406550399
63,9.63247406550399
64,9.63247406550399
65,9.63247406550399
66,10.97894207006823
67,10.97894207006823
68,12.468497591384168
69,12.468497591384168
70,12.468497591384168
71,10.97894207006823
72,10.97894207006823
73,10.97894207006823
74,10.583442384994232
75,10.97894207006823
76,12.863997276458166
77,14.871535513226078
78,14.871535513226078
79,10.150456780955963
80,11.36227798506378
81,10.203527556827494
82,8.453119150893983
83,8.991706352719678
84,9.566167013402133
85,9.566167013402133
86,9.216369894056271
87,9.611869579130268
88,11.631571585976626
89,8.453119150893983
90,7.914531949068286
91,11.631571585976626
92,14.871535513226078
93,8.453119150893983
94,8.43251466452026
95,8.43251466452026
96,8.163221063607413
97,8.163221063607413
98,8.43251466452026
99,10.85615707273589
100,9.591265092756545
101,9.54556252702841
102,10.89203053159265
103,9.195765407682549
104,9.195765407682549
105,9.195765407682549
106,9.591265092756545
107,9.591265092756545
108,9.591265092756545
109,10.917128610947064
110,11.725009413685608
111,9.175160921308827
112,8.411910178146538
113,7.873322976320843
114,8.411910178146538
115,7.469382574951571
116,8.411910178146538
117,8.411910178146538
118,10.198192042936808
119,11.679306847957474
120,10.223290122291221
121,9.827790437217224
122,10.411007698619176
123,7.718071689490697
124,8.831119551998846
125,8.831119551998846
126,11.569758126855461
127,9.011468918183407
128,9.550056120009103
129,12.781579330963279
130,8.391305691772816
131,7.718071689490697
132,8.391305691772816
133,9.011468918183407
134,13.523153081599965
135,9.52945163363538
136,10.2026856359175
137,11.549153640481741
138,8.990864431809685
139,7.832114003573399
140,10.884360354494895
141,13.152751475880379
142,9.508847147261658
143,8.350096719025373
144,8.970259945435963
145,9.113347462187662
146,9.508847147261658
147,10.459815466751902
148,10.459815466751902
149,7.676862716743253
150,8.350096719025373
