id,consommation
1,9.374731212480048
2,9.374731212480048
3,9.374731212480048
4,9.016627208622943
5,14.068797886687182
6,13.495831480515813
7,13.495831480515813
8,9.303110411708628
9,11.256229344569377
10,14.804363206433768
11,14.804363206433768
12,16.470998936208833
13,9.016627208622943
14,9.303110411708628
15,9.360004449361563
16,10.883398577593784
17,13.69596711971159
18,13.69596711971159
19,13.69596711971159
20,13.69596711971159
21,14.340554326654381
22,13.69596711971159
23,13.69596711971159
24,14.340554326654381
25,13.69596711971159
26,14.340554326654381
27,13.69596711971159
28,14.340554326654381
29,13.481104717397326
30,10.883398577593784
31,11.083534216789563
32,9.345277686243076
33,9.273656885471656
34,11.083534216789563
35,9.345277686243076
36,8.843932080843127
37,10.868671814475299
38,10.868671814475299
39,8.98717368238597
40,9.273656885471656
41,13.46637795427884
42,11.298396619103826
43,8.972446919267483
44,8.972446919267483
45,8.972446919267483
46,11.068807453671075
47,9.258930122353169
48,11.28366985598534
49,7.816835450908555
50,14.76018291707831
51,9.33055092312459
52,10.853945051356812
53,8.614342915410377
54,13.451651191160353
55,10.853945051356812
56,10.853945051356812
57,10.853945051356812
58,10.853945051356812
59,8.972446919267483
60,8.59961615229189
61,8.957720156148998
62,8.957720156148998
63,8.957720156148998
64,8.957720156148998
65,8.957720156148998
66,10.839218288238325
67,10.839218288238325
68,13.007199623413339
69,13.007199623413339
70,13.007199623413339
71,10.839218288238325
72,10.839218288238325
73,10.839218288238325
74,10.839218288238325
75,10.839218288238325
76,13.007199623413339
77,14.281647274180436
78,14.281647274180436
79,9.229476596116196
80,11.039353927434103
81,11.039353927434103
82,8.94299339303051
83,9.229476596116196
84,8.94299339303051
85,8.94299339303051
86,8.94299339303051
87,8.94299339303051
88,11.182595528976945
89,8.94299339303051
90,8.656510189944825
91,11.182595528976945
92,14.281647274180436
93,8.94299339303051
94,8.928266629912024
95,8.928266629912024
96,8.785025028369182
97,8.785025028369182
98,8.928266629912024
99,11.382731168172723
100,8.928266629912024
101,8.928266629912024
102,10.809764762001352
103,8.928266629912024
104,8.928266629912024
105,8.928266629912024
106,8.928266629912024
107,8.928266629912024
108,8.928266629912024
109,10.795037998882867
110,11.224762803511394
111,8.913539866793538
112,8.913539866793538
113,8.627056663707853
114,8.913539866793538
115,7.829549199206031
116,8.913539866793538
117,8.913539866793538
118,9.271643870650644
119,11.224762803511394
120,9.256917107532157
121,9.256917107532157
122,11.138415239621487
123,8.540709099817946
124,8.540709099817946
125,8.540709099817946
126,11.138415239621487
127,8.612329900589366
128,8.898813103675051
129,12.948292570939394
130,8.898813103675051
131,7.958064037630387
132,8.898813103675051
133,8.612329900589366
134,13.363290612449434
135,8.884086340556564
136,9.242190344413672
137,11.123688476503
138,8.59760313747088
139,8.59760313747088
140,10.980446874960158
141,13.348563849330949
142,8.869359577438079
143,8.869359577438079
144,8.582876374352393
145,8.869359577438079
146,8.869359577438079
147,10.750857709527407
148,10.750857709527407
149,7.928610511393415
150,8.869359577438079
