id,consommation
1,9.281710096803982
2,9.281710096803982
3,9.281710096803982
4,9.747058727538283
5,14.787958519668708
6,13.638530485902198
7,13.638530485902198
8,10.321772744421537
9,11.789920405587093
10,14.232454977340929
11,14.232454977340929
12,14.931637023889522
13,8.563317575699912
14,9.138031592583168
15,9.258366408969321
16,11.048184196648364
17,14.046222310729977
18,14.046222310729977
19,14.465105678990476
20,14.465105678990476
21,15.339328848717303
22,14.046222310729977
23,14.046222310729977
24,15.339328848717303
25,14.046222310729977
26,15.758212216977803
27,14.465105678990476
28,15.758212216977803
29,13.615186798067537
30,10.741616713651261
31,11.455876021476143
32,9.23502272113466
33,10.16276948348882
34,11.455876021476143
35,10.41876387297303
36,8.229273191588963
37,10.7182730258166
38,10.7182730258166
39,8.51663020003059
40,9.091344216913846
41,13.591843110232876
42,11.886911534138585
43,9.564711778770903
44,8.49328651219593
45,8.49328651219593
46,10.36110706706651
47,10.139425795654159
48,11.863567846303924
49,7.34385847842942
50,14.162423913836946
51,10.283104299874973
52,11.001496820979042
53,7.7748939910918615
54,13.875066905395318
55,10.69492933798194
56,10.69492933798194
57,11.001496820979042
58,10.69492933798194
59,8.49328651219593
60,7.751550303257201
61,9.541368090936242
62,9.541368090936242
63,9.541368090936242
64,9.541368090936242
65,9.541368090936242
66,10.978153133144382
67,10.978153133144382
68,12.68308470923867
69,12.68308470923867
70,12.68308470923867
71,10.978153133144382
72,10.978153133144382
73,10.978153133144382
74,10.671585650147279
75,10.978153133144382
76,12.989652192235773
77,15.24595409737866
78,15.24595409737866
79,10.092738419984837
80,11.38584495797216
81,10.314419691397188
82,8.446599136526608
83,9.021313153409864
84,9.630340288364978
85,9.630340288364978
86,9.211456920104478
87,9.518024403101581
88,11.673201966413789
89,8.446599136526608
90,7.871885119643354
91,11.673201966413789
92,15.24595409737866
93,8.446599136526608
94,8.423255448691954
95,8.423255448691954
96,8.135898440250326
97,8.135898440250326
98,8.423255448691954
99,11.009468524666602
100,9.494680715266927
101,9.606996600530325
102,11.043781642738463
103,9.188113232269824
104,9.188113232269824
105,9.188113232269824
106,9.494680715266927
107,9.494680715266927
108,9.494680715266927
109,10.908122069640406
110,11.770193094965288
111,9.164769544435163
112,8.399911760857293
113,7.825197743974039
114,8.399911760857293
115,7.394162231311597
116,8.399911760857293
117,8.399911760857293
118,10.302045433799732
119,11.882508980228685
120,10.166385860701675
121,9.859818377704572
122,10.53174563633484
123,7.658175551918564
124,8.841916703756933
125,8.841916703756933
126,11.603170902909813
127,8.873279322714351
128,9.447993339597605
129,12.896277440897137
130,8.376568073022632
131,7.658175551918564
132,8.376568073022632
133,8.873279322714351
134,13.847320663650756
135,9.424649651762945
136,10.143042172867014
137,11.579827215075152
138,8.84993563487969
139,7.778510368304717
140,10.985902723636421
141,13.405093607555596
142,9.401305963928284
143,8.32988069735331
144,8.82659194704503
145,9.09473848093118
146,9.401305963928284
147,10.53152352313932
148,10.53152352313932
149,7.611488176249242
150,8.32988069735331
