id,consommation
1,9.85103768871906
2,9.779097288344282
3,9.779097288344282
4,9.007553757096101
5,14.943224994957045
6,13.63681494458518
7,13.708755344959958
8,9.624788582094645
9,11.32218435084064
10,14.017372757459231
11,14.017372757459231
12,15.025593300831904
13,9.007553757096101
14,9.696728982469423
15,9.838770328350773
16,10.538373459224172
17,14.087473702965799
18,14.087473702965799
19,14.087473702965799
20,14.087473702965799
21,15.476252059212523
22,14.087473702965799
23,14.087473702965799
24,15.476252059212523
25,14.087473702965799
26,15.476252059212523
27,14.087473702965799
28,15.476252059212523
29,13.624547584216891
30,10.538373459224172
31,10.989032217604787
32,9.754562567607703
33,9.600253861358066
34,10.989032217604787
35,9.754562567607703
36,8.674401623860248
37,10.52610609885588
38,10.52610609885588
39,9.0549594367343
40,9.600253861358066
41,13.6122802238486
42,11.451958336353698
43,8.970751675991231
44,8.970751675991231
45,9.04269207636601
46,10.976764857236496
47,9.587986500989775
48,11.439690975985407
49,7.736282025994143
50,13.908630275979583
51,9.81423560761419
52,10.513838738487589
53,8.19920814474305
54,13.600012863480309
55,10.513838738487589
56,10.513838738487589
57,10.513838738487589
58,10.585779138862367
59,9.04269207636601
60,8.186940784374759
61,8.95848431562294
62,8.95848431562294
63,9.030424715997718
64,9.030424715997718
65,8.95848431562294
66,10.501571378119298
67,10.501571378119298
68,12.661893265614204
69,12.733833665988982
70,12.661893265614204
71,10.501571378119298
72,10.573511778494076
73,10.501571378119298
74,10.501571378119298
75,10.501571378119298
76,12.661893265614204
77,15.427182617739359
78,15.427182617739359
79,9.563451780253192
80,10.952230136499914
81,10.952230136499914
82,8.946216955254648
83,9.563451780253192
84,8.946216955254648
85,8.946216955254648
86,8.946216955254648
87,8.946216955254648
88,11.260847548999187
89,8.946216955254648
90,8.400922530630883
91,11.260847548999187
92,15.499123018114137
93,8.946216955254648
94,8.933949594886357
95,8.933949594886357
96,8.625332182387083
97,8.625332182387083
98,9.005889995261136
99,11.711506307379803
100,8.933949594886357
101,8.933949594886357
102,10.477036657382715
103,8.933949594886357
104,8.933949594886357
105,8.933949594886357
106,8.933949594886357
107,8.933949594886357
108,8.933949594886357
109,10.464769297014424
110,11.390621534512242
111,8.921682234518066
112,8.993622634892844
113,8.304447409519522
114,8.921682234518066
115,7.841521290770615
116,8.993622634892844
117,8.921682234518066
118,9.693225765766247
119,11.390621534512242
120,9.680958405397956
121,9.680958405397956
122,11.224045467894314
123,8.137871342901594
124,8.137871342901594
125,8.137871342901594
126,11.224045467894314
127,8.29218004915123
128,8.909414874149775
129,12.612823824141039
130,8.981355274524553
131,8.137871342901594
132,8.981355274524553
133,8.29218004915123
134,13.526408701270562
135,8.897147513781483
136,9.668691045029664
137,11.211778107526023
138,8.27991268878294
139,8.27991268878294
140,10.903160695026749
141,13.51414134090227
142,8.884880153413192
143,8.884880153413192
144,8.267645328414648
145,8.884880153413192
146,8.884880153413192
147,10.499907616284329
148,10.42796721590955
149,8.18527702253979
150,8.88488015341319
