id,consommation
1,9.623085352522674
2,9.072637409939432
3,9.072637409939432
4,9.64593330378949
5,14.950826362838676
6,13.31341494031148
7,13.863862882894722
8,10.189415043761468
9,11.683989828684407
10,14.544235166148553
11,14.544235166148553
12,14.53624885524843
13,8.39328523497446
14,9.487214917529679
15,9.605917177719107
16,10.987469478915866
17,13.703858070486897
18,13.703858070486897
19,14.11248948375474
20,14.11248948375474
21,14.926691985423847
22,13.703858070486897
23,13.703858070486897
24,14.926691985423847
25,13.703858070486897
26,15.335323398691688
27,14.11248948375474
28,15.335323398691688
29,13.296246765507913
30,10.578838065648025
31,11.377912609091283
32,9.038301060332298
33,10.155078694154332
34,11.377912609091283
35,10.290949129147327
36,8.087208015381336
37,10.561669890844456
38,10.561669890844456
39,8.909396827950566
40,8.902430625339303
41,13.279078590704344
42,11.785523914070264
43,9.594428779378788
44,8.341780710563759
45,8.892228653146999
46,10.108096365472687
47,10.137910519350765
48,11.768355739266699
49,7.254817230619803
50,13.94228269915461
51,10.824228896927
52,10.953133129308732
53,7.662428535598787
54,13.67054182916862
55,10.544501716040891
56,10.544501716040891
57,10.953133129308732
58,11.094949658624131
59,8.892228653146999
60,7.645260360795218
61,9.577260604575219
62,9.577260604575219
63,10.127708547158461
64,10.127708547158461
65,9.577260604575219
66,10.935964954505163
67,10.935964954505163
68,12.429519631139243
69,12.979967573722485
70,12.429519631139243
71,10.935964954505163
72,11.486412897088405
73,10.935964954505163
74,10.527333541237322
75,10.935964954505163
76,12.838151044407086
77,14.858019286209576
78,14.858019286209576
79,10.10357416974363
80,11.32640808468058
81,10.07376001586555
82,8.307444360956623
83,8.850926100928602
84,9.560092429771652
85,9.560092429771652
86,9.151461016503811
87,9.560092429771652
88,11.59814895466657
89,8.307444360956623
90,8.314410563567886
91,11.59814895466657
92,15.408467228792817
93,8.307444360956623
94,8.290276186153056
95,8.290276186153056
96,8.018535316167068
97,8.018535316167068
98,8.840724128736296
99,10.735944016026956
100,9.542924254968085
101,9.542924254968085
102,10.901628604898029
103,9.134292841700242
104,9.134292841700242
105,9.134292841700242
106,9.542924254968085
107,9.542924254968085
108,9.542924254968085
109,10.884460430094462
110,11.699683040052427
111,9.117124666896675
112,8.823555953932729
113,7.72962627137751
114,8.273108011349489
115,7.322014966398528
116,8.823555953932729
117,8.273108011349489
118,10.20510825512949
119,11.699683040052427
120,10.187940080325921
121,9.77930866705808
122,10.293996361440836
123,7.576587661580948
124,8.829235730395977
125,8.829235730395977
126,11.546644430255867
127,8.965106165388972
128,9.50858790536095
129,12.769478345192816
130,8.806387779129162
131,7.576587661580948
132,8.806387779129162
133,8.965106165388972
134,13.567532780347214
135,9.491419730557382
136,10.170771905522354
137,11.529476255452298
138,8.947937990585405
139,7.695289921770376
140,10.849103972198467
141,13.141733192275804
142,9.474251555753815
143,8.221603486938786
144,8.930769815781836
145,9.065620142485972
146,9.474251555753815
147,10.974772434999158
148,10.424324492415916
149,8.092699254557054
150,8.221603486938786
