id,consommation
1,9.537074503614665
2,9.0703586059894
3,9.0703586059894
4,9.608929206088032
5,14.829236549008584
6,13.276243928675052
7,13.742959826300318
8,10.152067567442167
9,11.700642255574026
10,14.47569618895436
11,14.47569618895436
12,14.498305241721855
13,8.391435654296732
14,9.401289913276132
15,9.520755645351212
16,11.005400445617905
17,13.6672788414272
18,13.6672788414272
19,14.073501828996186
20,14.073501828996186
21,14.889340154474002
22,13.6672788414272
23,13.6672788414272
24,14.889340154474002
25,13.6672788414272
26,15.295563142042987
27,14.073501828996186
28,15.295563142042987
29,13.2599250704116
30,10.54423326364093
31,11.396435358370052
32,9.037720889462493
33,10.174374045323251
34,11.396435358370052
35,10.255214441253793
36,8.08722875709276
37,10.527914405377476
38,10.527914405377476
39,8.82551383539509
40,8.90193629912396
41,13.243606212148146
42,11.803789129385653
43,9.614916825705663
44,8.342479079506372
45,8.809194977131638
46,10.107678753907308
47,10.158055187059798
48,11.7874702711222
49,7.256202356798106
50,13.960023716538736
51,10.760555675023596
52,10.972762729090999
53,7.663556127813706
54,13.68845453586167
55,10.511595547114023
56,10.511595547114023
57,10.972762729090999
58,10.978311444739287
59,8.809194977131638
60,7.647237269550253
61,9.59859796744221
62,9.59859796744221
63,10.065313865067475
64,10.065313865067475
65,9.59859796744221
66,10.956443870827545
67,10.956443870827545
68,12.396260953590039
69,12.862976851215304
70,12.396260953590039
71,10.956443870827545
72,11.42315976845281
73,10.956443870827545
74,10.49527668885057
75,10.956443870827545
76,12.857428135567016
77,14.824064721420182
78,14.824064721420182
79,10.125417470532884
80,11.347478783579685
81,10.075041037380394
82,8.309841362979459
83,8.852979724333593
84,9.527334914770758
85,9.527334914770758
86,9.121111927201774
87,9.58227910917875
88,11.619047964256753
89,8.309841362979459
90,8.23341889925059
91,11.619047964256753
92,15.290780619045446
93,8.309841362979459
94,8.293522504716005
95,8.293522504716005
96,8.02195332403894
97,8.02195332403894
98,8.76023840234127
99,10.737645130809609
100,9.565960250915296
101,9.511016056507305
102,10.86886195989264
103,9.10479306893832
104,9.10479306893832
105,9.10479306893832
106,9.565960250915296
107,9.565960250915296
108,9.565960250915296
109,10.907487296037178
110,11.72219483806838
111,9.088474210674867
112,8.743919544077817
113,7.734065285098419
114,8.277203646452552
115,7.3267115140828185
116,8.743919544077817
117,8.277203646452552
118,10.17362014993652
119,11.667250643660388
120,10.212245486081057
121,9.751078304104082
122,10.297653643267102
123,7.581961836496433
124,8.799455388287733
125,8.799455388287733
126,11.570091389466393
127,8.990184173034256
128,9.53332253438839
129,12.792152702513196
130,8.727600685814364
131,7.581961836496433
132,8.727600685814364
133,8.990184173034256
134,13.535597191872952
135,9.517003676124936
136,10.195926627817604
137,11.55377253120294
138,8.973865314770803
139,7.701427568571512
140,10.821036168548897
141,13.113055346040513
142,9.500684817861483
143,8.228247071662192
144,8.95754645650735
145,9.039517635884508
146,9.500684817861483
147,10.864079436895107
148,10.397363539269843
149,8.01604001759479
150,8.228247071662194
