id,consommation
1,9.229375585037927
2,9.229375585037927
3,9.229375585037927
4,9.669189445264692
5,14.435970743265162
6,13.358796339613164
7,13.358796339613164
8,10.207776647090693
9,11.73459401783857
10,14.023589625599069
11,14.023589625599069
12,14.570617543721664
13,8.556141582755426
14,9.094728784581426
15,9.208771098665485
16,11.040755529183627
17,13.742132254610222
18,13.742132254610222
19,14.09192937395675
20,14.09192937395675
21,14.953953458718722
22,13.742132254610222
23,13.742132254610222
24,14.953953458718722
25,13.742132254610222
26,15.303750578065252
27,14.09192937395675
28,15.303750578065252
29,13.338191853240723
30,10.645255844110721
31,11.424091444180693
32,9.18816661229305
33,10.212270240072193
34,11.424091444180693
35,10.301214474802316
36,8.24563900909755
37,10.624651357738287
38,10.624651357738287
39,8.51493261001055
40,9.05351981183655
41,13.317587366868288
42,11.828031845550193
43,9.65307855187376
44,8.494328123638116
45,8.494328123638116
46,10.244736529572616
47,10.191665753699759
48,11.807427359177758
49,7.417153719986116
50,13.961776166481759
51,10.32631255415626
52,10.999546556438759
53,7.821094121355616
54,13.69248256556876
55,10.604046871365853
56,10.604046871365853
57,10.999546556438759
58,10.604046871365853
59,8.494328123638116
60,7.800489634983174
61,9.632474065501318
62,9.632474065501318
63,9.632474065501318
64,9.632474065501318
65,9.632474065501318
66,10.978942070066317
67,10.978942070066317
68,12.468497591384413
69,12.468497591384413
70,12.468497591384413
71,10.978942070066317
72,10.978942070066317
73,10.978942070066317
74,10.583442384993411
75,10.978942070066317
76,12.863997276457319
77,14.871535513228977
78,14.871535513228977
79,10.150456780954883
80,11.362277985063383
81,10.20352755682774
82,8.45311915089324
83,8.99170635271924
84,9.566167013402506
85,9.566167013402506
86,9.216369894055978
87,9.611869579128884
88,11.631571585976383
89,8.45311915089324
90,7.914531949067241
91,11.631571585976383
92,14.871535513228977
93,8.45311915089324
94,8.432514664520799
95,8.432514664520799
96,8.163221063607798
97,8.163221063607798
98,8.432514664520799
99,10.856157072737798
100,9.591265092756442
101,9.545562527030064
102,10.892030531595065
103,9.195765407683536
104,9.195765407683536
105,9.195765407683536
106,9.591265092756442
107,9.591265092756442
108,9.591265092756442
109,10.917128610949007
110,11.725009413688007
111,9.175160921311102
112,8.411910178148364
113,7.873322976322365
114,8.411910178148364
115,7.469382574952864
116,8.411910178148364
117,8.411910178148364
118,10.19819204294013
119,11.67930684796163
120,10.223290122294074
121,9.827790437221168
122,10.411007698623429
123,7.71807168949343
124,8.831119552002697
125,8.831119552002697
126,11.569758126859073
127,9.011468918185574
128,9.550056120011574
129,12.781579330967574
130,8.39130569177593
131,7.71807168949343
132,8.39130569177593
133,9.011468918185574
134,13.523153081607754
135,9.529451633639132
136,10.202685635921632
137,11.549153640486631
138,8.990864431813133
139,7.832114003577489
140,10.884360354500725
141,13.152751475888792
142,9.508847147266698
143,8.350096719031054
144,8.970259945440699
145,9.113347462193792
146,9.508847147266698
147,10.45981546675879
148,10.45981546675879
149,7.676862716748554
150,8.350096719031054
