id,consommation
1,9.220330264590025
2,9.220330264590025
3,9.220330264590025
4,9.666809474539129
5,14.424721684991916
6,13.349168814601672
7,13.349168814601672
8,10.204585909734252
9,11.718440218205654
10,14.003990067784926
11,14.003990067784926
12,14.559165793790697
13,8.548109720596122
14,9.085886155791243
15,9.201211248494438
16,11.027100658116165
17,13.733382124902427
18,13.733382124902427
19,14.084346048803305
20,14.084346048803305
21,14.943379104091452
22,13.733382124902427
23,13.733382124902427
24,14.943379104091452
25,13.733382124902427
26,15.29434302799233
27,14.084346048803305
28,15.29434302799233
29,13.330049798506085
30,10.641167622530471
31,11.411313968416913
32,9.182092232398844
33,10.201316989227886
34,11.411313968416913
35,10.300791986341851
36,8.240983470807379
37,10.622048606434877
38,10.622048606434877
39,8.50987168840494
40,9.047648123600062
41,13.310930782410491
42,11.814646294813254
43,9.64442153793717
44,8.490752672309346
45,8.490752672309346
46,10.238526086693494
47,10.182197973132292
48,11.79552727871766
49,7.4151998019191
50,13.946633019498151
51,10.316642081931073
52,10.988862625924977
53,7.818532128315443
54,13.677744801900591
55,10.602929590339283
56,10.602929590339283
57,10.988862625924977
58,10.602929590339283
59,8.490752672309346
60,7.799413112219849
61,9.625302521841576
62,9.625302521841576
63,9.625302521841576
64,9.625302521841576
65,9.625302521841576
66,10.969743609829383
67,10.969743609829383
68,12.46602809742662
69,12.46602809742662
70,12.46602809742662
71,10.969743609829383
72,10.969743609829383
73,10.969743609829383
74,10.583810574243689
75,10.969743609829383
76,12.851961133012313
77,14.866903039709076
78,14.866903039709076
79,10.143959940941103
80,11.35395692013013
81,10.200288054502305
82,8.452514640118158
83,8.99029107531328
84,9.571214394061165
85,9.571214394061165
86,9.220250470160288
87,9.606183505745982
88,11.62284513772769
89,8.452514640118158
90,7.914738204923035
91,11.62284513772769
92,14.866903039709076
93,8.452514640118158
94,8.433395624022564
95,8.433395624022564
96,8.164507406425003
97,8.164507406425003
98,8.433395624022564
99,10.853389582400617
100,9.587064489650388
101,9.552095377965571
102,10.896536465953378
103,9.201131454064694
104,9.201131454064694
105,9.201131454064694
106,9.587064489650388
107,9.587064489650388
108,9.587064489650388
109,10.9123865615426
110,11.719051214335284
111,9.1820124379691
112,8.41427660792697
113,7.876500172731847
114,8.41427660792697
115,7.473167846335505
116,8.41427660792697
117,8.41427660792697
118,10.20519690586388
119,11.684082102650468
120,10.221047001453103
121,9.835113965867409
122,10.411819223813087
123,7.722937047837473
124,8.84163680178048
125,8.84163680178048
126,11.565488089440908
127,9.011050022264076
128,9.5488264574592
129,12.775485068629937
130,8.395157591831376
131,7.722937047837473
132,8.395157591831376
133,9.011050022264076
134,13.52806159364221
135,9.529707441363605
136,10.201927985357509
137,11.546369073345314
138,8.991931006168482
139,7.8382621405406585
140,10.89154782016206
141,13.157978653645738
142,9.510588425268011
143,8.356919559640188
144,8.972811990072888
145,9.124655389682317
146,9.510588425268011
147,10.469096477670124
148,10.469096477670124
149,7.684699015646284
150,8.356919559640188
