id,consommation
1,9.569182596252066
2,9.075490820959356
3,9.075490820959356
4,9.33060871666044
5,15.175962053730888
6,13.59965947102883
7,14.09335124632154
8,9.871914120365112
9,11.569764207136302
10,14.364003948173877
11,14.364003948173877
12,14.817596629364346
13,8.398859066328514
14,9.433856245325899
15,9.554314769229748
16,10.878264625483144
17,13.990770696785017
18,13.990770696785017
19,13.781510470201681
20,13.781510470201681
21,15.208707855120533
22,13.990770696785017
23,13.990770696785017
24,15.208707855120533
25,13.990770696785017
26,14.999447628537197
27,13.781510470201681
28,14.999447628537197
29,13.584791644006511
30,10.878264625483144
31,11.269375851239332
32,9.045755166914722
33,10.051438692903815
34,11.269375851239332
35,9.977504817246647
36,8.098470710431542
37,10.863396798460826
38,10.863396798460826
39,8.86281518757659
40,8.910428815988553
41,13.569923816984195
42,11.675354904017837
43,9.495265462176825
44,8.354255585261562
45,8.847947360554272
46,10.113498147301751
47,10.036570865881497
48,11.66048707699552
49,7.271644777852215
50,13.825708691814215
51,10.665588992100378
52,10.848528971438508
53,7.67762383063072
54,13.555055989961879
55,10.848528971438508
56,10.848528971438508
57,10.848528971438508
58,11.34222074673122
59,8.847947360554272
60,7.662756003608403
61,9.480397635154507
62,9.480397635154507
63,9.974089410447219
64,9.974089410447219
65,9.480397635154507
66,10.833661144416192
67,10.833661144416192
68,12.72823005738255
69,13.221921832675262
70,12.72823005738255
71,10.833661144416192
72,11.327352919708904
73,10.833661144416192
74,10.833661144416192
75,10.833661144416192
76,12.72823005738255
77,15.149236547031265
78,15.149236547031265
79,10.006835211836863
80,11.22477237017238
81,10.083762493257119
82,8.324519931216928
83,8.865825334921603
84,9.256269581548853
85,9.256269581548853
86,9.46552980813219
87,9.46552980813219
88,11.495425072024716
89,8.324519931216928
90,8.276906302804965
91,11.495425072024716
92,15.642928322323977
93,8.324519931216928
94,8.309652104194612
95,8.309652104194612
96,8.038999402342274
97,8.038999402342274
98,8.803343879487322
99,10.745526420865644
100,9.450661981109873
101,9.241401754526537
102,10.594665263788222
103,9.450661981109873
104,9.450661981109873
105,9.450661981109873
106,9.450661981109873
107,9.450661981109873
108,9.450661981109873
109,10.78905766334924
110,11.601015768906251
111,9.435794154087557
112,8.788476052465004
113,7.753478873467621
114,8.294784277172294
115,7.347499820689115
116,8.788476052465004
117,8.294784277172294
118,9.90316568213506
119,11.391755542322915
120,10.097558081696082
121,10.097558081696082
122,10.309811714042503
123,7.603284695519135
124,8.53503434585106
125,8.53503434585106
126,11.450821590957766
127,8.879620923360566
128,9.420926327065239
129,12.668758749293282
130,8.773608225442688
131,7.603284695519135
132,8.773608225442688
133,8.879620923360566
134,13.25658880124464
135,9.406058500042922
136,10.082690254673764
137,11.435953763935448
138,8.864753096338248
139,7.723743219422987
140,11.165301062083111
141,13.450981200805659
142,9.391190673020605
143,8.250180796105344
144,8.849885269315932
145,9.391190673020605
146,9.391190673020605
147,11.238145957575
148,10.74445418228229
149,8.067240816767212
150,8.250180796105344
