id,consommation
1,9.32446697645046
2,9.06485045101112
3,9.06485045101112
4,9.579394685113673
5,14.5606442110855
6,13.232222468404323
7,13.491838993843661
8,10.113797293734592
9,11.583404467442119
10,14.114232079520363
11,14.114232079520363
12,14.43462833780139
13,8.396847190234972
14,9.190866324295229
15,9.318758072681598
16,10.90969230289711
17,13.627315521101151
18,13.627315521101151
19,13.982507302467393
20,13.982507302467393
21,14.829721390498218
22,13.627315521101151
23,13.627315521101151
24,14.829721390498218
25,13.627315521101151
26,15.18491317186446
27,13.982507302467393
28,15.18491317186446
29,13.226513564635463
30,10.55450052153087
31,11.304785355593939
32,9.053432643473398
33,10.102379486196872
34,11.304785355593939
35,10.235980138352101
36,8.11822807838679
37,10.548791617762008
38,10.548791617762008
39,8.64504590813659
40,8.91983199131817
41,13.220804660866602
42,11.705587312059627
43,9.562267973807092
44,8.379720478928391
45,8.639337004367729
46,10.116528956946375
47,10.096670582428011
48,11.699878408290768
49,7.310915261686553
50,13.837488842774443
51,10.489887760022581
52,10.89827449535939
53,7.711717218152241
54,13.570287538463983
55,10.543082713993147
56,10.543082713993147
57,10.89827449535939
58,10.802699239432489
59,8.639337004367729
60,7.70600831438338
61,9.556559070038233
62,9.556559070038233
63,9.81617559547757
64,9.81617559547757
65,9.556559070038233
66,10.892565591590529
67,10.892565591590529
68,12.407782940397503
69,12.667399465836843
70,12.407782940397503
71,10.892565591590529
72,11.152182117029868
73,10.892565591590529
74,10.537373810224288
75,10.892565591590529
76,12.762974721763744
77,14.806885775422778
78,14.806885775422778
79,10.085252774890291
80,11.287658644287358
81,10.105111149408653
82,8.36830267139067
83,8.902705280011588
84,9.550850166269372
85,9.550850166269372
86,9.19565838490313
87,9.550850166269372
88,11.554859948597818
89,8.36830267139067
90,8.09351658820909
91,11.554859948597818
92,15.066502300862116
93,8.36830267139067
94,8.362593767621808
95,8.362593767621808
96,8.095392463311349
97,8.095392463311349
98,8.622210293061148
99,10.767405506415942
100,9.545141262500511
101,9.545141262500511
102,10.881147784052807
103,9.18994948113427
104,9.18994948113427
105,9.18994948113427
106,9.545141262500511
107,9.545141262500511
108,9.545141262500511
109,10.875438880283948
110,11.677042793215326
111,9.18424057736541
112,8.616501389292289
113,7.82248225523203
114,8.356884863852947
115,7.421680298766341
116,8.616501389292289
117,8.356884863852947
118,10.2074356195078
119,11.677042793215326
120,10.201726715738939
121,9.846534934372697
122,10.355185742412534
123,7.683172699307939
124,8.865720194186641
125,8.865720194186641
126,11.537733237291235
127,8.999320846341872
128,9.53372345496279
129,12.740139106688304
130,8.610792485523426
131,7.683172699307939
132,8.610792485523426
133,8.999320846341872
134,13.536034115850821
135,9.52801455119393
136,10.196017811970078
137,11.532024333522376
138,8.993611942573011
139,7.811064447694308
140,10.909631247845674
141,13.175133430715718
142,9.52230564742507
143,8.339758152546366
144,8.98790303880415
145,9.167113866058827
146,9.52230564742507
147,10.762736913050464
148,10.503120387611125
149,7.931371417209558
150,8.339758152546366
