id,consommation
1,9.79599007289765
2,9.79599007289765
3,9.79599007289765
4,9.026608206587479
5,14.873910390544772
6,13.642899404448501
7,13.642899404448501
8,9.642113699635615
9,11.334753805517991
10,13.95065215097257
11,13.95065215097257
12,15.027786763806807
13,9.026608206587479
14,9.642113699635615
15,9.78290766586797
16,10.55228953217814
17,14.091446117204924
18,14.091446117204924
19,14.091446117204924
20,14.091446117204924
21,15.47633347656323
22,14.091446117204924
23,14.091446117204924
24,15.47633347656323
25,14.091446117204924
26,15.47633347656323
27,14.091446117204924
28,15.47633347656323
29,13.629816997418821
30,10.55228953217814
31,11.000836244934565
32,9.769825258838292
33,9.615948885576257
34,11.000836244934565
35,9.769825258838292
36,8.692690646004053
37,10.539207125148462
38,10.539207125148462
39,9.000443392528123
40,9.615948885576257
41,13.616734590389143
42,11.462465364720666
43,8.987360985498443
44,8.987360985498443
45,8.987360985498443
46,10.987753837904885
47,9.602866478546579
48,11.449382957690986
49,7.75634999940217
50,13.911404929883531
51,9.756742851808614
52,10.526124718118783
53,8.217979119188271
54,13.603652183359465
55,10.526124718118783
56,10.526124718118783
57,10.526124718118783
58,10.526124718118783
59,8.987360985498443
60,8.204896712158593
61,8.974278578468764
62,8.974278578468764
63,8.974278578468764
64,8.974278578468764
65,8.974278578468764
66,10.513042311089105
67,10.513042311089105
68,12.66731153675758
69,12.66731153675758
70,12.66731153675758
71,10.513042311089105
72,10.513042311089105
73,10.513042311089105
74,10.513042311089105
75,10.513042311089105
76,12.66731153675758
77,15.424003848444515
78,15.424003848444515
79,9.57670166448722
80,10.961589023845526
81,10.961589023845526
82,8.961196171439084
83,9.57670166448722
84,8.961196171439084
85,8.961196171439084
86,8.961196171439084
87,8.961196171439084
88,11.269341770369596
89,8.961196171439084
90,8.34569067839095
91,11.269341770369596
92,15.424003848444515
93,8.961196171439084
94,8.948113764409406
95,8.948113764409406
96,8.640361017885338
97,8.640361017885338
98,8.948113764409406
99,11.717888483126018
100,8.948113764409406
101,8.948113764409406
102,10.486877497029745
103,8.948113764409406
104,8.948113764409406
105,8.948113764409406
106,8.948113764409406
107,8.948113764409406
108,8.948113764409406
109,10.473795090000067
110,11.397053329572271
111,8.935031357379728
112,8.935031357379728
113,8.319525864331592
114,8.935031357379728
115,7.857896744545489
116,8.935031357379728
117,8.935031357379728
118,9.704413223689897
119,11.397053329572271
120,9.69133081666022
121,9.69133081666022
122,11.230094549280558
123,8.152567084039879
124,8.152567084039879
125,8.152567084039879
126,11.230094549280558
127,8.306443457301913
128,8.92194895035005
129,12.614981908638866
130,8.92194895035005
131,8.152567084039879
132,8.92194895035005
133,8.306443457301913
134,13.525157741181392
135,8.90886654332037
136,9.678248409630541
137,11.21701214225088
138,8.293361050272233
139,8.293361050272233
140,10.909259395726812
141,13.512075334151712
142,8.89578413629069
143,8.89578413629069
144,8.280278643242555
145,8.89578413629069
146,8.89578413629069
147,10.43454786891103
148,10.43454786891103
149,8.12640226998052
150,8.89578413629069
