id,consommation
1,9.231454214907137
2,8.750504956864727
3,8.750504956864727
4,9.814447710580165
5,14.147576734890716
6,13.134753491524904
7,13.615702749567316
8,10.080384703241865
9,11.551432694229346
10,15.173274605728668
11,15.173274605728668
12,15.743772159658416
13,8.418083716037602
14,9.164969966741712
15,9.216464007897345
16,11.20402124639243
17,13.31921602901139
18,13.31921602901139
19,14.004098127674087
20,14.004098127674087
21,13.917574262500217
22,13.31921602901139
23,13.31921602901139
24,13.917574262500217
25,13.31921602901139
26,14.602456361162915
27,14.004098127674087
28,14.602456361162915
29,13.119763284515113
30,10.784748103884269
31,11.388483783878916
32,8.720524542845148
33,9.784795333067748
34,11.388483783878916
35,10.11688853738771
36,8.255134805687172
37,10.76975789687448
38,10.76975789687448
39,8.869052560060432
40,8.654040294679723
41,13.104773077505325
42,11.587936528375193
43,9.503868133396256
44,8.37311309500823
45,8.85406235305064
46,10.2427385384811
47,9.769805126057957
48,11.572946321365402
49,7.338574001023659
50,14.647354726656888
51,10.317238632265791
52,11.17404083237285
53,8.040691854181105
54,13.509056013003693
55,10.75476768986469
56,10.75476768986469
57,11.17404083237285
58,11.235716947907099
59,8.85406235305064
60,8.025701647171317
61,9.488877926386468
62,9.488877926386468
63,9.969827184428878
64,9.969827184428878
65,9.488877926386468
66,11.159050625363061
67,11.159050625363061
68,12.675887174493194
69,13.156836432535606
70,12.675887174493194
71,11.159050625363061
72,11.639999883405471
73,11.159050625363061
74,10.739777482854901
75,11.159050625363061
76,13.095160317001355
77,13.857613434461058
78,13.857613434461058
79,9.739824712038377
80,11.343513162849545
81,10.212758124461521
82,8.343132680988651
83,8.609069673650351
84,9.739496675531214
85,9.739496675531214
86,9.054614576868516
87,9.473887719376677
88,11.476481659180395
89,8.343132680988651
90,8.55814494636936
91,11.476481659180395
92,14.338562692503466
93,8.343132680988651
94,8.32814247397886
95,8.32814247397886
96,8.19517397764801
97,8.19517397764801
98,8.809091732021269
99,10.530189158278855
100,9.458897512366885
101,9.724506468521422
102,11.394679167498015
103,9.039624369858725
104,9.039624369858725
105,9.039624369858725
106,9.458897512366885
107,9.458897512366885
108,9.458897512366885
109,11.11408000433369
110,11.512985493326243
111,9.024634162848937
112,8.794101525011481
113,8.047215274307371
114,8.313152266969071
115,7.345097421149925
116,8.794101525011481
117,8.313152266969071
118,10.04193750233876
119,11.77859444948078
120,9.761338339174431
121,9.34206519666627
122,10.300755999763
123,7.965740819132154
124,9.362104813674716
125,9.362104813674716
126,11.431511038151024
127,9.162980105685604
128,9.428917098347306
129,13.035199488962192
130,8.77911131800169
131,7.463075710470983
132,8.77911131800169
133,9.162980105685604
134,13.684723727099488
135,9.413926891337514
136,9.74634813216464
137,11.416520831141233
138,9.147989898675812
139,8.017234860287788
140,10.864279192302222
141,12.984851421427003
142,9.398936684327726
143,8.2681816459397
144,9.132999691666024
145,8.979663541819566
146,9.398936684327726
147,11.130785498838568
148,10.649836240796159
149,7.914044554493813
150,8.2681816459397
