id,consommation
1,9.953711121042849
2,9.35997735535841
3,9.35997735535841
4,9.489797725526518
5,14.191030973681498
6,12.965910856617878
7,13.559644622302317
8,10.265403025028924
9,11.8704321301485
10,14.148326425668511
11,14.148326425668511
12,13.670017808559107
13,8.41071318719052
14,9.780052252377363
15,9.947508335322485
16,11.208464407476454
17,13.207587009251737
18,13.207587009251737
19,13.629421877418016
20,13.629421877418016
21,13.874802966685007
22,13.207587009251737
23,13.207587009251737
24,13.874802966685007
25,13.207587009251737
26,14.296637834851285
27,13.629421877418016
28,14.296637834851285
29,12.959708070897516
30,10.786629539310175
31,11.607716038955388
32,9.347571783917683
33,10.252997453588197
34,11.607716038955388
35,10.426656322253683
36,7.95009855183275
37,10.780426753589811
38,10.780426753589811
39,8.99204138143423
40,9.173912915252199
41,12.953505285177151
42,11.977866921258496
43,9.471189368365428
44,8.392104830029428
45,8.985838595713867
46,10.522428714899025
47,10.246794667867835
48,11.971664135538132
49,6.219026298442087
50,13.535984302822982
51,11.014187302217756
52,11.196058836035727
53,7.168290466609979
54,13.369137367623068
55,10.774223967869448
56,10.774223967869448
57,11.196058836035727
58,11.367957733553887
59,8.985838595713867
60,7.1620876808896154
61,9.464986582645064
62,9.464986582645064
63,10.058720348329501
64,10.058720348329501
65,9.464986582645064
66,11.189856050315363
67,11.189856050315363
68,12.397289962767832
69,12.99102372845227
70,12.397289962767832
71,11.189856050315363
72,11.7835898159998
73,11.189856050315363
74,10.768021182149084
75,11.189856050315363
76,12.819124830934111
77,13.849991823803553
78,13.849991823803553
79,10.234389096427108
80,11.589107681794298
81,10.510023143458298
82,8.379699258588701
83,9.155304558091109
84,9.4587837969247
85,9.4587837969247
86,9.036948928758422
87,9.4587837969247
88,11.839418201546682
89,8.379699258588701
90,8.024168856105248
91,11.839418201546682
92,14.44372558948799
93,8.379699258588701
94,8.37349647286834
95,8.37349647286834
96,7.925287408951296
97,7.925287408951296
98,8.967230238552776
99,11.103975985963581
100,9.452581011204337
101,9.452581011204337
102,11.177450478874636
103,9.030746143038058
104,9.030746143038058
105,9.030746143038058
106,9.452581011204337
107,9.452581011204337
108,9.452581011204337
109,11.171247693154273
110,11.946852992656678
111,9.024543357317695
112,8.961027452832413
113,7.418029518980084
114,8.367293687147974
115,6.534720959426035
116,8.961027452832413
117,8.367293687147974
118,10.395642393651865
119,11.946852992656678
120,10.389439607931502
121,9.967604739765223
122,10.741725306049592
123,7.1372765380081615
124,8.21636107634416
125,8.21636107634416
126,11.820809844385591
127,8.490911271595719
128,9.44017543976361
129,12.794313688052657
130,8.95482466711205
131,7.1372765380081615
132,8.95482466711205
133,8.490911271595719
134,13.331920653300887
135,9.433972654043247
136,10.383236822211138
137,11.814607058665228
138,8.484708485875355
139,7.405623947539357
140,11.142461670746565
141,12.903882999414243
142,9.427769868322883
143,8.348685329986886
144,8.478505700154992
145,9.005935000156605
146,9.427769868322883
147,11.32453823351134
148,10.730804467826903
149,7.7186047322518725
150,8.348685329986886
