id,consommation
1,9.851037688723967
2,9.779097288350064
3,9.779097288350064
4,9.00755375710222
5,14.94322499495973
6,13.636814944589279
7,13.70875534496318
8,9.624788582100495
9,11.322184350845749
10,14.017372757462319
11,14.017372757462319
12,15.025593300835396
13,9.00755375710222
14,9.696728982474397
15,9.838770328354626
16,10.538373459228566
17,14.087473702968644
18,14.087473702968644
19,14.087473702968644
20,14.087473702968644
21,15.476252059214762
22,14.087473702968644
23,14.087473702968644
24,15.476252059214762
25,14.087473702968644
26,15.476252059214762
27,14.087473702968644
28,15.476252059214762
29,13.624547584219938
30,10.538373459228566
31,10.989032217607932
32,9.754562567611384
33,9.600253861361814
34,10.989032217607932
35,9.754562567611384
36,8.674401623864403
37,10.526106098859227
38,10.526106098859227
39,9.054959436737443
40,9.600253861361814
41,13.612280223850597
42,11.451958336356638
43,8.9707516759942
44,8.9707516759942
45,9.042692076368102
46,10.976764857238592
47,9.587986500992473
48,11.439690975987297
49,7.73628202599765
50,13.908630275980395
51,9.814235607615945
52,10.513838738489886
53,8.199208144746356
54,13.600012863481258
55,10.513838738489886
56,10.513838738489886
57,10.513838738489886
58,10.585779138863789
59,9.042692076368102
60,8.186940784377017
61,8.958484315624858
62,8.958484315624858
63,9.030424715998763
64,9.030424715998763
65,8.958484315624858
66,10.501571378120545
67,10.501571378120545
68,12.661893265614506
69,12.73383366598841
70,12.661893265614506
71,10.501571378120545
72,10.573511778494447
73,10.501571378120545
74,10.501571378120545
75,10.501571378120545
76,12.661893265614506
77,15.427182617737401
78,15.427182617737401
79,9.563451780253793
80,10.95223013649991
81,10.95223013649991
82,8.946216955255519
83,9.563451780253793
84,8.946216955255519
85,8.946216955255519
86,8.946216955255519
87,8.946216955255519
88,11.260847548999049
89,8.946216955255519
90,8.400922530631147
91,11.260847548999049
92,15.499123018111304
93,8.946216955255519
94,8.93394959488618
95,8.93394959488618
96,8.62533218238704
97,8.62533218238704
98,9.00588999526008
99,11.711506307378414
100,8.93394959488618
101,8.93394959488618
102,10.477036657381865
103,8.93394959488618
104,8.93394959488618
105,8.93394959488618
106,8.93394959488618
107,8.93394959488618
108,8.93394959488618
109,10.464769297012523
110,11.390621534509936
111,8.921682234516839
112,8.993622634890741
113,8.304447409518565
114,8.921682234516839
115,7.841521290769858
116,8.993622634890741
117,8.921682234516839
118,9.693225765764682
119,11.390621534509936
120,9.68095840539534
121,9.68095840539534
122,11.224045467891028
123,8.137871342899654
124,8.137871342899654
125,8.137871342899654
126,11.224045467891028
127,8.292180049149223
128,8.909414874147497
129,12.612823824137145
130,8.9813552745214
131,8.137871342899654
132,8.9813552745214
133,8.292180049149223
134,13.526408701265215
135,8.897147513778158
136,9.668691045026002
137,11.211778107521686
138,8.279912688779884
139,8.279912688779884
140,10.90316069502255
141,13.514141340895875
142,8.884880153408817
143,8.884880153408817
144,8.267645328410543
145,8.884880153408817
146,8.884880153408817
147,10.499907616278406
148,10.427967215904504
149,8.185277022534876
150,8.884880153408817
