id,consommation
1,9.955215949683073
2,9.361482183998627
3,9.361482183998627
4,9.491302554166733
5,14.192535802321729
6,12.9674156852581
7,13.561149450942546
8,10.266907853669142
9,11.87193695878872
10,14.149831254308742
11,14.149831254308742
12,13.671522637199331
13,8.412218015830733
14,9.781557081017587
15,9.949429797730525
16,11.210385869884487
17,13.209508471659776
18,13.209508471659776
19,13.631343339826055
20,13.631343339826055
21,13.876724429093045
22,13.209508471659776
23,13.209508471659776
24,13.876724429093045
25,13.209508471659776
26,14.298559297259324
27,13.631343339826055
28,14.298559297259324
29,12.961629533305553
30,10.788551001718208
31,11.61005413513124
32,9.34990988009353
33,10.255335549764046
34,11.61005413513124
35,10.428994418429532
36,7.952436648008595
37,10.78276484976566
38,10.78276484976566
39,8.994379477610083
40,9.176251011428047
41,12.955843381353006
42,11.980205017434347
43,9.47394409830909
44,8.39485955997309
45,8.988593325657536
46,10.525183444842689
47,10.2495493978115
48,11.974418865481798
49,6.221781028385745
50,13.538739032766653
51,11.01694203216143
52,11.198813565979393
53,7.171045196553639
54,13.371892097566736
55,10.776978697813114
56,10.776978697813114
57,11.198813565979393
58,11.370712463497558
59,8.988593325657536
60,7.16525904460109
61,9.468157946356543
62,9.468157946356543
63,10.061891712040989
64,10.061891712040989
65,9.468157946356543
66,11.193027414026844
67,11.193027414026844
68,12.400461326479316
69,12.99419509216376
70,12.400461326479316
71,11.193027414026844
72,11.78676117971129
73,11.193027414026844
74,10.771192545860565
75,11.193027414026844
76,12.822296194645595
77,13.853579821282853
78,13.853579821282853
79,10.237977093906402
80,11.592695679273595
81,10.513611140937595
82,8.383287256067995
83,9.158892555570402
84,9.462371794403994
85,9.462371794403994
86,9.040536926237715
87,9.462371794403994
88,11.843006199025979
89,8.383287256067995
90,8.027756853584547
91,11.843006199025979
92,14.4473135869673
93,8.383287256067995
94,8.377501104115446
95,8.377501104115446
96,7.929292040198403
97,7.929292040198403
98,8.971234869799892
99,11.107980617210693
100,9.456585642451447
101,9.456585642451447
102,11.181455110121748
103,9.034750774285168
104,9.034750774285168
105,9.034750774285168
106,9.456585642451447
107,9.456585642451447
108,9.456585642451447
109,11.1756689581692
110,11.951274257671608
111,9.028964622332621
112,8.965448717847345
113,7.422450783995006
114,8.371714952162899
115,6.539142224440956
116,8.965448717847345
117,8.371714952162899
118,10.400063658666793
119,11.951274257671608
120,10.394277506714245
121,9.972442638547966
122,10.746563204832336
123,7.1421144367909
124,8.2211989751269
125,8.2211989751269
126,11.825647743168336
127,8.49574917037846
128,9.445013338546351
129,12.799151586835404
130,8.959662565894797
131,7.1421144367909
132,8.959662565894797
133,8.49574917037846
134,13.33717518585145
135,9.439227186593804
136,10.388491354761697
137,11.819861591215789
138,8.489963018425911
139,7.41087848008991
140,11.147716203297126
141,12.909554165732622
142,9.433441034641255
143,8.354356496305256
144,8.484176866473362
145,9.011606166474976
146,9.433441034641255
147,11.330209399829723
148,10.736475634145279
149,7.72427589857025
150,8.354356496305256
