id,consommation
1,9.231454214907135
2,8.750504956864726
3,8.750504956864726
4,9.814447710580161
5,14.147576734890713
6,13.134753491524902
7,13.615702749567312
8,10.08038470324186
9,11.551432694229343
10,15.173274605728668
11,15.173274605728668
12,15.743772159658421
13,8.4180837160376
14,9.16496996674171
15,9.216464007897347
16,11.20402124639243
17,13.31921602901139
18,13.31921602901139
19,14.004098127674089
20,14.004098127674089
21,13.917574262500215
22,13.31921602901139
23,13.31921602901139
24,13.917574262500215
25,13.31921602901139
26,14.602456361162915
27,14.004098127674089
28,14.602456361162915
29,13.119763284515114
30,10.784748103884269
31,11.388483783878913
32,8.720524542845146
33,9.784795333067741
34,11.388483783878913
35,10.116888537387707
36,8.25513480568717
37,10.769757896874477
38,10.769757896874477
39,8.86905256006043
40,8.65404029467972
41,13.104773077505323
42,11.587936528375188
43,9.503868133396251
44,8.373113095008229
45,8.854062353050638
46,10.2427385384811
47,9.76980512605795
48,11.572946321365396
49,7.338574001023655
50,14.647354726656888
51,10.317238632265784
52,11.174040832372846
53,8.040691854181103
54,13.509056013003692
55,10.754767689864686
56,10.754767689864686
57,11.174040832372846
58,11.235716947907095
59,8.854062353050638
60,8.025701647171315
61,9.488877926386463
62,9.488877926386463
63,9.969827184428873
64,9.969827184428873
65,9.488877926386463
66,11.159050625363058
67,11.159050625363058
68,12.675887174493194
69,13.156836432535604
70,12.675887174493194
71,11.159050625363058
72,11.639999883405467
73,11.159050625363058
74,10.739777482854898
75,11.159050625363058
76,13.095160317001355
77,13.857613434461053
78,13.857613434461053
79,9.73982471203837
80,11.343513162849542
81,10.212758124461521
82,8.34313268098865
83,8.60906967365035
84,9.73949667553121
85,9.73949667553121
86,9.054614576868511
87,9.473887719376672
88,11.476481659180392
89,8.34313268098865
90,8.55814494636936
91,11.476481659180392
92,14.338562692503462
93,8.34313268098865
94,8.328142473978858
95,8.328142473978858
96,8.195173977648007
97,8.195173977648007
98,8.809091732021267
99,10.530189158278853
100,9.45889751236688
101,9.724506468521419
102,11.394679167498014
103,9.03962436985872
104,9.03962436985872
105,9.03962436985872
106,9.45889751236688
107,9.45889751236688
108,9.45889751236688
109,11.114080004333687
110,11.512985493326237
111,9.024634162848931
112,8.79410152501148
113,8.047215274307371
114,8.31315226696907
115,7.345097421149921
116,8.79410152501148
117,8.31315226696907
118,10.041937502338756
119,11.778594449480776
120,9.761338339174424
121,9.342065196666264
122,10.300755999763
123,7.965740819132153
124,9.362104813674714
125,9.362104813674714
126,11.43151103815102
127,9.1629801056856
128,9.4289170983473
129,13.035199488962192
130,8.779111318001688
131,7.46307571047098
132,8.779111318001688
133,9.1629801056856
134,13.684723727099493
135,9.413926891337512
136,9.746348132164636
137,11.416520831141233
138,9.147989898675812
139,8.017234860287791
140,10.864279192302222
141,12.984851421427
142,9.39893668432772
143,8.268181645939698
144,9.13299969166602
145,8.97966354181956
146,9.39893668432772
147,11.130785498838565
148,10.649836240796155
149,7.9140445544938105
150,8.268181645939698
