id,consommation
1,9.805149447175914
2,9.211415681491477
3,9.211415681491477
4,9.434635902188194
5,13.690219598269456
6,12.52722274764962
7,13.120956513334058
8,10.133927967217051
9,11.581035301412108
10,13.693221939329863
11,13.693221939329863
12,13.162051319269803
13,8.35555136385221
14,9.648577194565505
15,9.798946661455552
16,10.983589499135956
17,12.74450963482099
18,12.74450963482099
19,13.166344502987267
20,13.166344502987267
21,13.346076984854637
22,12.74450963482099
23,12.74450963482099
24,13.346076984854637
25,12.74450963482099
26,13.767911853020916
27,13.166344502987267
28,13.767911853020916
29,12.521019961929259
30,10.561754630969679
31,11.342947723455456
32,9.199010110050754
33,10.121522395776328
34,11.342947723455456
35,10.278094648386737
36,7.939036844120029
37,10.555551845249317
38,10.555551845249317
39,8.936879558095924
40,9.042437857440344
41,12.514817176208897
42,11.676678778444451
43,9.416027545027108
44,8.336943006691124
45,8.930676772375561
46,10.257660399399109
47,10.115319610055964
48,11.670475992724088
49,6.377677675731542
50,13.080879816484341
51,10.865625628350811
52,10.97118392769523
53,7.233541993370808
54,12.93044925865481
55,10.549349059528954
56,10.549349059528954
57,10.97118392769523
58,11.14308282521339
59,8.930676772375561
60,7.227339207650446
61,9.409824759306746
62,9.409824759306746
63,10.003558524991183
64,10.003558524991183
65,9.409824759306746
66,10.964981141974869
67,10.964981141974869
68,12.01210829716877
69,12.605842062853206
70,12.01210829716877
71,10.964981141974869
72,11.558714907659306
73,10.964981141974869
74,10.543146273808592
75,10.964981141974869
76,12.433943165335048
77,13.321265841973187
78,13.321265841973187
79,10.10291403861524
80,11.324339366294367
81,10.245254827958384
82,8.324537435250399
83,9.023829500279255
84,9.403621973586382
85,9.403621973586382
86,8.981787105420105
87,9.403621973586382
88,11.550021372810296
89,8.324537435250399
90,8.062406883295571
91,11.550021372810296
92,13.914999607657624
93,8.324537435250399
94,8.318334649530037
95,8.318334649530037
96,7.914225701238578
97,7.914225701238578
98,8.912068415214474
99,10.780157252413678
100,9.39741918786602
101,9.39741918786602
102,10.952575570534144
103,8.975584319699744
104,8.975584319699744
105,8.975584319699744
106,9.39741918786602
107,9.39741918786602
108,9.39741918786602
109,10.94637278481378
110,11.645664849842637
111,8.96938153397938
112,8.90586562949411
113,7.456267546170409
114,8.312131863809674
115,6.659869343290028
116,8.90586562949411
117,8.312131863809674
118,10.247080719784924
119,11.645664849842637
120,10.240877934064562
121,9.819043065898285
122,10.452328477313225
123,7.2025280647689955
124,8.281612603104978
125,8.281612603104978
126,11.531413015649209
127,8.529149298786031
128,9.385013616425296
129,12.409132022453598
130,8.899662843773749
131,7.2025280647689955
132,8.899662843773749
133,8.529149298786031
134,12.893232544332637
135,9.378810830704932
136,10.234675148344198
137,11.525210229928845
138,8.522946513065667
139,7.443861974729684
140,10.87769335524664
141,12.465194890445996
142,9.37260804498457
143,8.293523506648587
144,8.516743727345306
145,8.950773176818293
146,9.37260804498457
147,11.099663325170853
148,10.505929559486416
149,7.783856259012707
150,8.293523506648587
