id,consommation
1,9.64579112433849
2,9.091963216033198
3,9.091963216033198
4,9.33390615672652
5,14.974880996875005
6,13.33205182682471
7,13.885879735130004
8,9.87840678759902
9,11.74273537466117
10,14.610690964174589
11,14.610690964174589
12,14.557178246287837
13,8.411337427442573
14,9.509665966620366
15,9.62518164029015
16,11.041500102022201
17,13.719817815930742
18,13.719817815930742
19,13.805426877376306
20,13.805426877376306
21,14.94494423539387
22,13.719817815930742
23,13.719817815930742
24,14.94494423539387
25,13.719817815930742
26,15.03055329683943
27,13.805426877376306
28,15.03055329683943
29,13.311442342776369
30,10.588939188413867
31,11.429266091128236
32,9.050744247936514
33,10.20413967166511
34,11.429266091128236
35,9.973312977220463
36,8.09786814390964
37,10.568329704365526
38,10.568329704365526
39,8.923946367651183
40,8.91461909021839
41,13.290832858728027
42,11.837641564282611
43,9.63902955674427
44,8.349508975297548
45,8.90333688360284
46,10.119136025633173
47,10.18353018761677
48,11.81703208023427
49,7.260507713552547
50,13.995034603724271
51,10.873483253640188
52,11.000281133925519
53,7.668883186706922
54,13.72278428828802
55,10.547720220317185
56,10.547720220317185
57,11.000281133925519
58,11.101548128622477
59,8.90333688360284
60,7.648273702658581
61,9.618420072695926
62,9.618420072695926
63,10.17224798100122
64,10.17224798100122
65,9.618420072695926
66,10.979671649877176
67,10.979671649877176
68,12.432862944322594
69,12.986690852627888
70,12.432862944322594
71,10.979671649877176
72,11.53349955818247
73,10.979671649877176
74,10.527110736268842
75,10.979671649877176
76,12.885423857930927
77,14.862506299200502
78,14.862506299200502
79,10.142311219520085
80,11.36743763898321
81,10.077917057536489
82,8.308290007200863
83,8.852790638073364
84,9.230858736484812
85,9.230858736484812
86,9.145249675039251
87,9.597810588647585
88,11.639687954419461
89,8.308290007200863
90,8.317617284633657
91,11.639687954419461
92,15.416334207505795
93,8.308290007200863
94,8.287680523152522
95,8.287680523152522
96,8.015430207716271
97,8.015430207716271
98,8.841508431457815
99,10.737933362078772
100,9.577201104599244
101,9.21024925243647
102,10.571500829617719
103,9.124640190990908
104,9.124640190990908
105,9.124640190990908
106,9.577201104599244
107,9.577201104599244
108,9.577201104599244
109,10.91784319773215
110,11.734594144040901
111,9.104030706942567
112,8.820898947409473
113,7.722570408231681
114,8.26707103910418
115,7.314194935077305
116,8.820898947409473
117,8.26707103910418
118,9.870265556978755
119,11.367642291878129
120,10.216607925093186
121,9.76404701148485
122,10.288338920827714
123,7.565835766465213
124,8.488404495749162
125,8.488404495749162
126,11.577859502274435
127,8.991481505630059
128,9.53598213650256
129,12.80298592173756
130,8.800289463361132
131,7.565835766465213
132,8.800289463361132
133,8.991481505630059
134,13.232175531835196
135,9.515372652454218
136,10.195998441044843
137,11.557250018226092
138,8.970872021581718
139,7.681351440134997
140,10.83243878918151
141,13.125956986341293
142,9.494763168405877
143,8.205242586959155
144,8.950262537533376
145,9.042202254797541
146,9.494763168405877
147,10.957281740284085
148,10.40345383197879
149,8.078444706673823
150,8.205242586959155
