id,consommation
1,9.485541443687522
2,8.935093501104307
3,8.935093501104307
4,9.612034497507704
5,14.1292247771515
6,12.657645518709668
7,13.208093461292883
8,10.072600155437012
9,11.339155714742612
10,13.847007703525389
11,13.847007703525389
12,13.693918249050613
13,8.359386428692671
14,9.370400029205195
15,9.468373268883951
16,10.746280467527406
17,12.98590158735308
18,12.98590158735308
19,13.394533000620928
20,13.394533000620928
21,14.022174317694024
22,12.98590158735308
23,12.98590158735308
24,14.022174317694024
25,12.98590158735308
26,14.430805730961874
27,13.394533000620928
28,14.430805730961874
29,12.640477343906097
30,10.337649054259556
31,11.074536536170818
32,8.900757151497167
33,10.038263805829873
34,11.074536536170818
35,10.1534052203122
36,8.094767250120878
37,10.320480879455987
38,10.320480879455987
39,8.875498021668747
40,8.78561573701484
41,12.623309169102528
42,11.4199607796178
43,9.560529973096994
44,8.307881904281961
45,8.858329846865177
46,9.804720292552215
47,10.021095631026302
48,11.402792604814229
49,7.386750588423345
50,13.245055236531464
51,10.686684988091844
52,10.711944117920266
53,7.732174831870326
54,13.014772407566808
55,10.303312704652416
56,10.303312704652416
57,10.711944117920266
58,10.853760647235632
59,8.858329846865177
60,7.715006657066757
61,9.543361798293425
62,9.543361798293425
63,10.09380974087664
64,10.09380974087664
65,9.543361798293425
66,10.694775943116698
67,10.694775943116698
68,11.898124332601427
69,12.448572275184642
70,11.898124332601427
71,10.694775943116698
72,11.245223885699913
73,10.694775943116698
74,10.286144529848848
75,10.694775943116698
76,12.306755745869276
77,13.953501618479745
78,13.953501618479745
79,9.986759281419163
80,11.023032011760108
81,9.770383942945076
82,8.273545554674822
83,8.73411121260413
84,9.526193623489855
85,9.526193623489855
86,9.117562210222005
87,9.526193623489855
88,11.253314840724762
89,8.273545554674822
90,8.363427839328729
91,11.253314840724762
92,14.50394956106296
93,8.273545554674822
94,8.256377379871253
95,8.256377379871253
96,8.026094550906599
97,8.026094550906599
98,8.806825322454468
99,10.328922840553142
100,9.509025448686286
101,9.509025448686286
102,10.660439593509558
103,9.100394035418436
104,9.100394035418436
105,9.100394035418436
106,9.509025448686286
107,9.509025448686286
108,9.509025448686286
109,10.643271418705988
110,11.33411990559995
111,9.083225860614865
112,8.789657147650898
113,7.778643547138374
114,8.239209205067683
115,7.433219303691393
116,8.789657147650898
117,8.239209205067683
118,10.06756434629435
119,11.33411990559995
120,10.050396171490782
121,9.641764758222932
122,9.949162247499022
123,7.6463339578524785
124,8.898982026667511
125,8.898982026667511
126,11.201810316314054
127,9.014123441149838
128,9.474689099079146
129,12.238083046654998
130,8.772488972847329
131,7.6463339578524785
132,8.772488972847329
133,9.014123441149838
134,12.91176335874539
135,9.457520924275576
136,10.033227996687211
137,11.184642141510484
138,8.996955266346268
139,7.744307197531235
140,10.54572789927798
141,12.48596377067397
142,9.440352749472007
143,8.187704680656974
144,8.979787091542699
145,9.031721336204157
146,9.440352749472007
147,10.733583423610645
148,10.18313548102743
149,8.162445550828554
150,8.187704680656974
