id,consommation
1,9.537074503631349
2,9.070358606008575
3,9.070358606008575
4,9.608929206104758
5,14.829236549016777
6,13.276243928687425
7,13.742959826310198
8,10.152067567458047
9,11.700642255592197
10,14.475696188966447
11,14.475696188966447
12,14.498305241732325
13,8.391435654316965
14,9.401289913293027
15,9.520755645364408
16,11.005400445633645
17,13.66727884143545
18,13.66727884143545
19,14.07350182900245
20,14.07350182900245
21,14.889340154480351
22,13.66727884143545
23,13.66727884143545
24,14.889340154480351
25,13.66727884143545
26,15.29556314204735
27,14.07350182900245
28,15.29556314204735
29,13.259925070420485
30,10.544233263654041
31,11.396435358381671
32,9.037720889474695
33,10.174374045336773
34,11.396435358381671
35,10.25521444126249
36,8.08722875710644
37,10.5279144053871
38,10.5279144053871
39,8.825513835405857
40,8.901936299136374
41,13.243606212153544
42,11.803789129396637
43,9.614916825716545
44,8.342479079516144
45,8.809194977138919
46,10.107678753914332
47,10.158055187069833
48,11.787470271129699
49,7.256202356809566
50,13.960023716542853
51,10.760555675030929
52,10.972762729099767
53,7.663556127824533
54,13.68845453586621
55,10.511595547120162
56,10.511595547120162
57,10.972762729099767
58,10.978311444742936
59,8.809194977138919
60,7.647237269557594
61,9.598597967449603
62,9.598597967449603
63,10.065313865072378
64,10.065313865072378
65,9.598597967449603
66,10.956443870832825
67,10.956443870832825
68,12.396260953589733
69,12.862976851212508
70,12.396260953589733
71,10.956443870832825
72,11.4231597684556
73,10.956443870832825
74,10.495276688853222
75,10.956443870832825
76,12.857428135569336
77,14.824064721412592
78,14.824064721412592
79,10.125417470535954
80,11.347478783580852
81,10.075041037380451
82,8.309841362982265
83,8.852979724335553
84,9.527334914770059
85,9.527334914770059
86,9.12111192720306
87,9.582279109182664
88,11.619047964257497
89,8.309841362982265
90,8.233418899251749
91,11.619047964257497
92,15.290780619035367
93,8.309841362982265
94,8.293522504715325
95,8.293522504715325
96,8.02195332403868
97,8.02195332403868
98,8.7602384023381
99,10.737645130805124
100,9.565960250915726
101,9.51101605650312
102,10.868861959886342
103,9.104793068936122
104,9.104793068936122
105,9.104793068936122
106,9.565960250915726
107,9.565960250915726
108,9.565960250915726
109,10.907487296032006
110,11.72219483806194
111,9.08847421066918
112,8.743919544071158
113,7.734065285095096
114,8.277203646448385
115,7.326711514080129
116,8.743919544071158
117,8.277203646448385
118,10.17362014992779
119,11.667250643649336
120,10.212245486073456
121,9.751078304093852
122,10.297653643256279
123,7.5819618364898345
124,8.799455388277629
125,8.799455388277629
126,11.570091389456678
127,8.990184173028556
128,9.533322534381846
129,12.792152702501578
130,8.72760068580422
131,7.5819618364898345
132,8.72760068580422
133,8.990184173028556
134,13.535597191851966
135,9.517003676114905
136,10.195926627806516
137,11.553772531189738
138,8.973865314761618
139,7.701427568561217
140,10.821036168533489
141,13.113055346018026
142,9.500684817847965
143,8.228247071647566
144,8.957546456494677
145,9.03951763586836
146,9.500684817847965
147,10.864079436874357
148,10.397363539251582
149,8.016040017578728
150,8.228247071647566
