id,consommation
1,9.645791124342935
2,9.091963216038295
3,9.091963216038295
4,9.333906156730437
5,14.974880996877026
6,13.332051826827843
7,13.885879735132484
8,9.87840678760271
9,11.74273537466599
10,14.610690964177788
11,14.610690964177788
12,14.557178246290455
13,8.411337427447961
14,9.509665966624873
15,9.625181640293675
16,11.04150010202639
17,13.719817815932785
18,13.719817815932785
19,13.805426877377421
20,13.805426877377421
21,14.944944235395397
22,13.719817815932785
23,13.719817815932785
24,14.944944235395397
25,13.719817815932785
26,15.030553296840033
27,13.805426877377421
28,15.030553296840033
29,13.311442342778584
30,10.588939188417221
31,11.429266091131334
32,9.050744247939775
33,10.204139671668724
34,11.429266091131334
35,9.973312977222257
36,8.097868143913303
37,10.568329704367962
38,10.568329704367962
39,8.923946367654082
40,8.914619090221713
41,13.290832858729324
42,11.837641564285537
43,9.639029556747184
44,8.349508975300175
45,8.903336883604815
46,10.119136025635058
47,10.183530187619457
48,11.81703208023627
49,7.260507713555626
50,13.995034603725358
51,10.873483253642167
52,11.000281133927864
53,7.668883186709834
54,13.722784288289223
55,10.547720220318695
56,10.547720220318695
57,11.000281133927864
58,11.101548128623335
59,8.903336883604815
60,7.648273702660575
61,9.618420072697925
62,9.618420072697925
63,10.172247981002567
64,10.172247981002567
65,9.618420072697925
66,10.979671649878604
67,10.979671649878604
68,12.432862944322387
69,12.986690852627028
70,12.432862944322387
71,10.979671649878604
72,11.533499558183248
73,10.979671649878604
74,10.527110736269435
75,10.979671649878604
76,12.885423857931556
77,14.862506299198344
78,14.862506299198344
79,10.14231121952093
80,11.36743763898354
81,10.077917057536531
82,8.308290007201649
83,8.85279063807392
84,9.230858736484125
85,9.230858736484125
86,9.145249675039494
87,9.597810588648658
88,11.639687954419678
89,8.308290007201649
90,8.31761728463401
91,11.639687954419678
92,15.416334207502985
93,8.308290007201649
94,8.287680523152389
95,8.287680523152389
96,8.01543020771625
97,8.01543020771625
98,8.84150843145703
99,10.737933362077612
100,9.577201104599398
101,9.210249252434865
102,10.571500829615545
103,9.124640190990235
104,9.124640190990235
105,9.124640190990235
106,9.577201104599398
107,9.577201104599398
108,9.577201104599398
109,10.917843197730818
110,11.734594144039225
111,9.104030706940975
112,8.82089894740777
113,7.722570408230851
114,8.26707103910313
115,7.3141949350766495
116,8.82089894740777
117,8.26707103910313
118,9.870265556975944
119,11.367642291874692
120,10.21660792509121
121,9.764047011482042
122,10.288338920824877
123,7.565835766463522
124,8.488404495746
125,8.488404495746
126,11.577859502271892
127,8.991481505628599
128,9.535982136500872
129,12.802985921734503
130,8.800289463358503
131,7.565835766463522
132,8.800289463358503
133,8.991481505628599
134,13.232175531829117
135,9.515372652451612
136,10.19599844104195
137,11.557250018222632
138,8.97087202157934
139,7.681351440132325
140,10.832438789177331
141,13.125956986335218
142,9.494763168402345
143,8.205242586955336
144,8.950262537530072
145,9.042202254793182
146,9.494763168402345
147,10.957281740278496
148,10.403453831973856
149,8.078444706669634
150,8.20524258695533
