id,consommation
1,9.480648477849961
2,9.480648477849961
3,9.480648477849961
4,9.380882791327908
5,13.584178061598235
6,12.988770234881414
7,12.988770234881414
8,10.112291483894719
9,11.625860615075657
10,13.575967060762313
11,13.575967060762313
12,13.652754796973671
13,8.585476584896636
14,9.316885277463447
15,9.480648477849961
16,11.007463376848046
17,13.652381586966793
18,13.652381586966793
19,13.652381586966793
20,13.652381586966793
21,14.28157732789206
22,13.652381586966793
23,13.652381586966793
24,14.28157732789206
25,13.652381586966793
26,14.28157732789206
27,13.652381586966793
28,14.28157732789206
29,13.418627626888355
30,11.369378442215432
31,11.389813633311523
32,9.480648477849961
33,10.112291483894719
34,11.389813633311523
35,10.276054684281233
36,8.16280798574385
37,11.369378442215432
38,11.369378442215432
39,8.585476584896636
40,9.316885277463447
41,13.418627626888355
42,12.100787134782244
43,9.380882791327908
44,8.585476584896636
45,8.585476584896636
46,10.594407426880249
47,10.112291483894719
48,11.738872069414857
49,6.536227400223711
50,13.575967060762313
51,10.276054684281233
52,11.369378442215432
53,7.431399293177037
54,13.418627626888355
55,11.369378442215432
56,11.369378442215432
57,11.369378442215432
58,11.369378442215432
59,8.585476584896636
60,7.431399293177037
61,9.312940464688355
62,9.380882791327908
63,9.380882791327908
64,9.380882791327908
65,9.380882791327908
66,10.939521050208493
67,10.939521050208493
68,12.475948598391568
69,12.475948598391568
70,12.475948598391568
71,11.007463376848046
72,11.007463376848046
73,11.007463376848046
74,11.007463376848046
75,11.007463376848046
76,12.543890925031121
77,14.28157732789206
78,14.28157732789206
79,10.112291483894719
80,11.389813633311523
81,10.526465100240696
82,8.585476584896636
83,9.316885277463447
84,9.380882791327908
85,9.380882791327908
86,9.380882791327908
87,9.380882791327908
88,11.987775680443043
89,8.585476584896636
90,7.69030469194331
91,11.625860615075657
92,14.28157732789206
93,8.585476584896636
94,8.585476584896636
95,8.585476584896636
96,8.16280798574385
97,8.16280798574385
98,8.585476584896636
99,11.160364162424411
100,9.380882791327908
101,9.380882791327908
102,11.369378442215432
103,9.742797856695294
104,9.380882791327908
105,9.380882791327908
106,9.380882791327908
107,9.742797856695294
108,9.380882791327908
109,11.369378442215432
110,12.100787134782244
111,9.380882791327908
112,8.585476584896636
113,7.69030469194331
114,8.585476584896636
115,6.857330034484182
116,8.517534258257083
117,8.517534258257083
118,10.20811235764168
119,11.670929742775304
120,10.276054684281233
121,10.276054684281233
122,10.830454408644385
123,7.431399293177037
124,8.226805499608309
125,8.226805499608309
126,11.625860615075657
127,8.485710898374583
128,9.380882791327908
129,12.475948598391568
130,8.517534258257083
131,7.431399293177037
132,8.585476584896636
133,8.485710898374583
134,13.418627626888355
135,9.380882791327908
136,10.276054684281233
137,11.625860615075657
138,8.485710898374583
139,7.69030469194331
140,11.389813633311523
141,13.418627626888355
142,9.380882791327908
143,8.585476584896636
144,8.485710898374583
145,9.312940464688355
146,9.312940464688355
147,10.939521050208493
148,10.939521050208493
149,7.363456966537484
150,8.517534258257083
