id,consommation
1,9.64579112433848
2,9.091963216033198
3,9.091963216033198
4,9.333906156726568
5,14.974880996874983
6,13.332051826824703
7,13.885879735129985
8,9.878406787599069
9,11.74273537466117
10,14.610690964174577
11,14.610690964174577
12,14.557178246287828
13,8.411337427442573
14,9.509665966620355
15,9.625181640290137
16,11.041500102022201
17,13.719817815930735
18,13.719817815930735
19,13.805426877376352
20,13.805426877376352
21,14.944944235393862
22,13.719817815930735
23,13.719817815930735
24,14.944944235393862
25,13.719817815930735
26,15.030553296839477
27,13.805426877376352
28,15.030553296839477
29,13.311442342776362
30,10.58893918841386
31,11.429266091128234
32,9.050744247936514
33,10.20413967166511
34,11.429266091128234
35,9.973312977220509
36,8.09786814390964
37,10.568329704365519
38,10.568329704365519
39,8.92394636765117
40,8.91461909021839
41,13.29083285872802
42,11.83764156428261
43,9.63902955674427
44,8.349508975297548
45,8.90333688360283
46,10.119136025633171
47,10.18353018761677
48,11.81703208023427
49,7.260507713552547
50,13.995034603724271
51,10.873483253640174
52,11.000281133925519
53,7.668883186706922
54,13.72278428828802
55,10.547720220317176
56,10.547720220317176
57,11.000281133925519
58,11.101548128622458
59,8.90333688360283
60,7.648273702658581
61,9.618420072695926
62,9.618420072695926
63,10.172247981001208
64,10.172247981001208
65,9.618420072695926
66,10.979671649877176
67,10.979671649877176
68,12.432862944322586
69,12.986690852627866
70,12.432862944322586
71,10.979671649877176
72,11.533499558182458
73,10.979671649877176
74,10.527110736268835
75,10.979671649877176
76,12.885423857930927
77,14.862506299200495
78,14.862506299200495
79,10.142311219520085
80,11.367437638983208
81,10.077917057536489
82,8.308290007200863
83,8.852790638073364
84,9.230858736484858
85,9.230858736484858
86,9.145249675039244
87,9.597810588647585
88,11.639687954419461
89,8.308290007200863
90,8.317617284633645
91,11.639687954419461
92,15.416334207505777
93,8.308290007200863
94,8.287680523152522
95,8.287680523152522
96,8.015430207716271
97,8.015430207716271
98,8.841508431457804
99,10.737933362078772
100,9.577201104599244
101,9.210249252436517
102,10.571500829617767
103,9.1246401909909
104,9.1246401909909
105,9.1246401909909
106,9.577201104599244
107,9.577201104599244
108,9.577201104599244
109,10.917843197732152
110,11.734594144040901
111,9.10403070694256
112,8.820898947409463
113,7.722570408231681
114,8.26707103910418
115,7.314194935077305
116,8.820898947409463
117,8.26707103910418
118,9.8702655569788
119,11.367642291878177
120,10.216607925093184
121,9.764047011484843
122,10.288338920827714
123,7.565835766465213
124,8.488404495749208
125,8.488404495749208
126,11.577859502274435
127,8.991481505630059
128,9.53598213650256
129,12.802985921737559
130,8.80028946336112
131,7.565835766465213
132,8.80028946336112
133,8.991481505630059
134,13.232175531835242
135,9.515372652454218
136,10.195998441044843
137,11.557250018226092
138,8.970872021581718
139,7.681351440134996
140,10.832438789181502
141,13.125956986341285
142,9.494763168405877
143,8.205242586959155
144,8.950262537533376
145,9.042202254797534
146,9.494763168405877
147,10.957281740284065
148,10.403453831978783
149,8.07844470667381
150,8.205242586959155
