id,consommation
1,9.64579112433848
2,9.09196321603321
3,9.09196321603321
4,9.333906156726503
5,14.974880996875
6,13.332051826824728
7,13.885879735129997
8,9.878406787599005
9,11.742735374661178
10,14.61069096417458
11,14.61069096417458
12,14.557178246287858
13,8.411337427442584
14,9.509665966620355
15,9.625181640290137
16,11.041500102022209
17,13.71981781593076
18,13.71981781593076
19,13.805426877376298
20,13.805426877376298
21,14.94494423539389
22,13.71981781593076
23,13.71981781593076
24,14.94494423539389
25,13.71981781593076
26,15.030553296839429
27,13.805426877376298
28,15.030553296839429
29,13.311442342776385
30,10.588939188413875
31,11.429266091128241
32,9.050744247936525
33,10.204139671665112
34,11.429266091128241
35,9.973312977220445
36,8.097868143909647
37,10.568329704365532
38,10.568329704365532
39,8.923946367651167
40,8.9146190902184
41,13.290832858728042
42,11.837641564282617
43,9.639029556744267
44,8.349508975297555
45,8.903336883602824
46,10.119136025633185
47,10.18353018761677
48,11.817032080234274
49,7.260507713552552
50,13.995034603724282
51,10.873483253640163
52,11.000281133925522
53,7.668883186706928
54,13.72278428828803
55,10.547720220317188
56,10.547720220317188
57,11.000281133925522
58,11.101548128622458
59,8.903336883602824
60,7.648273702658585
61,9.618420072695924
62,9.618420072695924
63,10.172247981001194
64,10.172247981001194
65,9.618420072695924
66,10.97967164987718
67,10.97967164987718
68,12.432862944322602
69,12.986690852627872
70,12.432862944322602
71,10.97967164987718
72,11.533499558182449
73,10.97967164987718
74,10.527110736268845
75,10.97967164987718
76,12.885423857930935
77,14.862506299200518
78,14.862506299200518
79,10.142311219520083
80,11.367437638983212
81,10.0779170575365
82,8.308290007200869
83,8.85279063807337
84,9.230858736484787
85,9.230858736484787
86,9.14524967503925
87,9.597810588647581
88,11.639687954419463
89,8.308290007200869
90,8.317617284633638
91,11.639687954419463
92,15.416334207505788
93,8.308290007200869
94,8.287680523152526
95,8.287680523152526
96,8.015430207716275
97,8.015430207716275
98,8.841508431457795
99,10.737933362078785
100,9.577201104599238
101,9.210249252436444
102,10.5715008296177
103,9.124640190990906
104,9.124640190990906
105,9.124640190990906
106,9.577201104599238
107,9.577201104599238
108,9.577201104599238
109,10.91784319773215
110,11.734594144040901
111,9.104030706942563
112,8.820898947409452
113,7.7225704082316815
114,8.267071039104183
115,7.314194935077305
116,8.820898947409452
117,8.267071039104183
118,9.87026555697873
119,11.36764229187811
120,10.216607925093179
121,9.764047011484847
122,10.288338920827721
123,7.565835766465213
124,8.488404495749132
125,8.488404495749132
126,11.577859502274434
127,8.991481505630052
128,9.535982136502552
129,12.802985921737562
130,8.800289463361109
131,7.565835766465213
132,8.800289463361109
133,8.991481505630052
134,13.232175531835178
135,9.515372652454209
136,10.195998441044836
137,11.55725001822609
138,8.970872021581709
139,7.681351440134995
140,10.832438789181506
141,13.125956986341297
142,9.494763168405866
143,8.205242586959153
144,8.950262537533366
145,9.042202254797534
146,9.494763168405866
147,10.957281740284056
148,10.403453831978787
149,8.078444706673796
150,8.205242586959153
