id,consommation
1,9.534275053179783
2,9.068018232614472
3,9.068018232614472
4,9.656131970426328
5,14.825062307742549
6,13.273254796056252
7,13.739511616621563
8,10.19890731598682
9,11.691539516278176
10,14.464591555475582
11,14.464591555475582
12,14.49449932356736
13,8.389549050663856
14,9.39858121678966
15,9.518336917080136
16,10.997132198227911
17,13.664398169126972
18,13.664398169126972
19,14.118090435200745
20,14.118090435200745
21,14.885642696638081
22,13.664398169126972
23,13.664398169126972
24,14.885642696638081
25,13.664398169126972
26,15.339334962711852
27,14.118090435200745
28,15.339334962711852
29,13.257316659956604
30,10.54343993215414
31,11.388275571298632
32,9.036141960415176
33,10.167031043787524
34,11.388275571298632
35,10.302724880177648
36,8.086285105684313
37,10.52750179605449
38,10.52750179605449
39,8.82392959902987
40,8.900448124025052
41,13.241378523856955
42,11.795357080469003
43,9.608317562127382
44,8.341734642364912
45,8.807991462930223
46,10.105754515436512
47,10.151092907687875
48,11.779418944369354
49,7.256183951243926
50,13.950520326611326
51,10.75304356464331
52,10.965255926028615
53,7.663265460414296
54,13.67913265383108
55,10.511563659954842
56,10.511563659954842
57,10.965255926028615
58,10.977820480520155
59,8.807991462930223
60,7.647327324314649
61,9.592379426027735
62,9.592379426027735
63,10.058636246593046
64,10.058636246593046
65,9.592379426027735
66,10.949317789928967
67,10.949317789928967
68,12.395339233316921
69,12.86159605388223
70,12.395339233316921
71,10.949317789928967
72,11.415574610494279
73,10.949317789928967
74,10.495625523855196
75,10.949317789928967
76,12.849031499390692
77,14.82189015223949
78,14.82189015223949
79,10.11921663548858
80,11.340461162999688
81,10.073878243237218
82,8.309858370165616
83,8.852633715726109
84,9.576441289928088
85,9.576441289928088
86,9.122749023854315
87,9.576441289928088
88,11.611848835779934
89,8.309858370165616
90,8.233339845170434
91,11.611848835779934
92,15.2881469728048
93,8.309858370165616
94,8.293920234065968
95,8.293920234065968
96,8.022532561285722
97,8.022532561285722
98,8.76017705463128
99,10.736409289088186
100,9.560503153828439
101,9.560503153828439
102,10.91744151772967
103,9.106810887754667
104,9.106810887754667
105,9.106810887754667
106,9.560503153828439
107,9.560503153828439
108,9.560503153828439
109,10.901503381630022
110,11.715666399970761
111,9.090872751655018
112,8.74423891853163
113,7.735206752405826
114,8.27798209796632
115,7.3281252432354576
116,8.74423891853163
117,8.27798209796632
118,10.223034199679407
119,11.715666399970761
120,10.20709606357976
121,9.753403797505987
122,10.29745150771852
123,7.583574779916056
124,8.850157699678528
125,8.850157699678528
126,11.56403442748099
127,8.985851536068651
128,9.528626881629144
129,12.785278954992101
130,8.728300782431983
131,7.583574779916056
132,8.728300782431983
133,8.985851536068651
134,13.583503837233192
135,9.512688745529495
136,10.191157927480111
137,11.548096291381343
138,8.969913399969002
139,7.703330480206532
140,10.823016352527326
141,13.113873435059771
142,9.496750609429848
143,8.230167689667375
144,8.953975263869355
145,9.043058343356075
146,9.496750609429848
147,10.866253527822618
148,10.399996707257307
149,8.01795532828207
150,8.230167689667375
