id,consommation
1,9.45519633873943
2,9.059729912974712
3,9.059729912974712
4,9.619514783629622
5,15.008738119579569
6,13.539149489190521
7,13.934615914955241
8,10.156575885941784
9,11.525170355519908
10,14.203146466111322
11,14.203146466111322
12,14.74753696939289
13,8.388403535084507
14,9.320931063161389
15,9.443535604187348
16,10.84218324307762
17,13.930284581372561
18,13.930284581372561
19,14.03860814315289
20,14.03860814315289
21,15.13867206157493
22,13.930284581372561
23,13.930284581372561
24,15.13867206157493
25,13.930284581372561
26,15.246995623355259
27,14.03860814315289
28,15.246995623355259
29,13.52748875463844
30,10.84218324307762
31,11.23331833525966
32,9.036408443870547
33,10.024930855057292
34,11.23331833525966
35,10.26751969241566
36,8.09655151482426
37,10.830522508525537
38,10.830522508525537
39,8.76054849174506
40,8.902143168292506
41,13.515828020086357
42,11.636114161993785
43,9.476209018193046
44,8.35342133142826
45,8.748887757192978
46,10.098869913942792
47,10.01327012050521
48,11.6244534274417
49,7.279299126803933
50,13.772697836690357
51,10.54300182184797
52,10.818861773973456
53,7.682094953538055
54,13.504167285534276
55,10.818861773973456
56,10.818861773973456
57,10.818861773973456
58,11.214328199738173
59,8.748887757192978
60,7.670434218985973
61,9.464548283640964
62,9.464548283640964
63,9.860014709405682
64,9.860014709405682
65,9.464548283640964
66,10.807201039421372
67,10.807201039421372
68,12.686914897513947
69,13.082381323278666
70,12.686914897513947
71,10.807201039421372
72,11.202667465186092
73,10.807201039421372
74,10.807201039421372
75,10.807201039421372
76,12.686914897513947
77,15.0920291233666
78,15.0920291233666
79,9.989948651401045
80,11.198336131603414
81,10.075548444838628
82,8.330099862324095
83,8.867160964636259
84,9.561211110869209
85,9.561211110869209
86,9.452887549088882
87,9.452887549088882
88,11.466866682759495
89,8.330099862324095
90,8.18850518577665
91,11.466866682759495
92,15.48749554913132
93,8.330099862324095
94,8.318439127772013
95,8.318439127772013
96,8.04990857661593
97,8.04990857661593
98,8.71390555353673
99,10.73521408817675
100,9.441226814536797
101,9.549550376317127
102,10.892203132097535
103,9.441226814536797
104,9.441226814536797
105,9.441226814536797
106,9.441226814536797
107,9.441226814536797
108,9.441226814536797
109,10.772218835765125
110,11.577810489233372
111,9.429566079984717
112,8.70224481898465
113,7.769717290907766
114,8.306778393219929
115,7.366921464173643
116,8.70224481898465
117,8.306778393219929
118,10.20921601965525
119,11.686134051013699
120,10.08923172332284
121,10.08923172332284
122,10.309096792338462
123,7.623791280777643
124,8.854902529322757
125,8.854902529322757
126,11.431884479103248
127,8.880844243120471
128,9.417905345432633
129,12.640271959305618
130,8.690584084432565
131,7.623791280777643
132,8.690584084432565
133,8.880844243120471
134,13.54252644000211
135,9.406244610880552
136,10.077570988770756
137,11.420223744551166
138,8.869183508568387
139,7.746395821803602
140,11.151693193395083
141,13.422542143669698
142,9.394583876328468
143,8.271796189563684
144,8.857522774016306
145,9.394583876328468
146,9.394583876328468
147,11.132703057873597
148,10.737236632108878
149,7.995936237438197
150,8.271796189563684
