id,consommation
1,6.179593056814094
2,6.333829789798665
3,6.638985836901687
4,8.160152899941718
5,5.551588626948343
6,6.1705809084698044
7,6.016344175485234
8,7.927775125673271
9,7.3861667008697545
10,6.085649038225721
11,6.085649038225721
12,5.647730916365801
13,6.929458054737245
14,6.542843547484228
15,6.791039518125498
16,8.288085380016716
17,6.607744039079874
18,6.607744039079874
19,6.695807334519875
20,6.695807334519875
21,6.0848940469758706
22,6.607744039079874
23,6.607744039079874
24,6.0848940469758706
25,6.607744039079874
26,6.172957342415872
27,6.695807334519875
28,6.172957342415872
29,6.782027369781208
30,7.943916241123437
31,8.725248510626784
32,7.861878759524496
33,9.248098502730787
34,8.725248510626784
35,9.092573604728967
36,8.268539864494276
37,8.555362702434842
38,8.555362702434842
39,7.692958197272459
40,7.761297814073039
41,7.393473831092612
42,8.392289790906883
43,10.091922738310638
44,8.458641391568433
45,8.304404658583863
46,8.008569672299007
47,9.859544964042191
48,9.162411641236854
49,9.06987759818978
50,8.074225155144504
51,9.488538398471942
52,9.352302913620955
53,8.895594267488447
54,8.190414042278727
55,9.166809163746244
56,9.166809163746244
57,9.352302913620955
58,9.012572430761674
59,8.450885316668318
60,9.665716117818416
61,10.544693810603473
62,10.544693810603473
63,10.390457077618903
64,10.390457077618903
65,10.398213152519018
66,9.963749374932359
67,9.963749374932359
68,8.964933415118088
69,8.810696682133516
70,8.964933415118088
71,9.963749374932359
72,9.809512641947787
73,9.963749374932359
74,9.778255625057648
75,9.963749374932359
76,9.150427164992799
77,8.530679892221485
78,8.530679892221485
79,11.082437886664998
80,10.559587894560995
81,9.072787205903246
82,9.986690361294263
83,9.754312587025817
84,11.217385206498735
85,11.217385206498735
86,10.970646522040166
87,11.314815660933444
88,10.284723618408204
89,9.828014972275696
90,9.90615601355957
91,10.284723618408204
92,8.376443159236914
93,9.828014972275696
94,10.4394614335871
95,10.4394614335871
96,10.555650320721323
97,10.555650320721323
98,10.285224700602528
99,9.55243683839766
100,11.926262122244848
101,11.828831667810139
102,11.089211843120456
103,11.58209298335157
104,11.58209298335157
105,11.435612325267114
106,11.621106075141824
107,11.767586733226281
108,11.926262122244848
109,11.79808875886657
110,11.449522097463902
111,12.193539444662973
112,10.896671161913932
113,11.283285669166949
114,11.20958328391707
115,11.61624438888685
116,10.896671161913932
117,11.050907894898502
118,11.991130522267417
119,11.35209164302919
120,12.553526779929076
121,12.368033030054363
122,10.949613091721803
123,12.11150196306403
124,13.342196808268504
125,13.342196808268504
126,12.277738391360984
127,13.381532819136101
128,13.149155044867655
129,11.596213010238413
130,11.508117623225335
131,11.806345915961009
132,11.36163696514088
133,13.381532819136101
134,11.761662355712438
135,13.760601506179057
136,13.4701292883435
137,12.889184852672386
138,13.992979280447503
139,12.664853980808322
140,12.514723942828876
141,12.28504552158384
142,14.372047967490461
143,13.04392266785128
144,14.604425741758908
145,14.027878828597183
146,14.213372578471894
147,13.2926976599415
148,13.44693439292607
149,13.0214827636837
150,12.885247278832713
