id,consommation
1,8.239025744766268
2,7.653742504628026
3,8.913564969890832
4,9.702605851832613
5,13.797704423060637
6,12.864277769814827
7,13.449561009953069
8,9.876677558386397
9,11.853678353312437
10,15.36213122164508
11,15.36213122164508
12,15.88649642232589
13,8.695975336698602
14,9.455330283390628
15,8.24739544818867
16,11.64445842354261
17,13.50924555227375
18,13.50924555227375
19,13.627787587624454
20,13.627787587624454
21,14.247855333933497
22,13.856193994187482
23,13.856193994187482
24,14.247855333933497
25,13.856193994187482
26,14.3663973692842
27,13.974736029538185
28,14.3663973692842
29,13.08133619439851
30,10.895699005247064
31,11.783381906880349
32,8.930304376735634
33,10.076441910751809
34,11.783381906880349
35,9.936934891869647
36,8.625678890266514
37,10.904068708669467
38,10.904068708669467
39,8.038175518418841
40,8.065424631633883
41,12.967195962407224
42,12.111047269245088
43,9.910739907620426
44,7.461261981703
45,8.046545221841242
46,10.60209614964813
47,10.08481161417421
48,11.922305390218089
49,6.89393988720367
50,14.801957091774044
51,9.892250962487594
52,11.091495457549492
53,7.682132995310271
54,13.399642582114625
55,10.912438412091866
56,10.912438412091866
57,11.214005392963179
58,11.497721652230108
59,8.725393752458642
60,8.511864517195978
61,9.263228452457312
62,9.097747792579522
63,9.683031032717764
64,9.683031032717764
65,8.659287145780022
66,11.0136863752243
67,11.0136863752243
68,12.636649023673757
69,13.221932263811997
70,12.636649023673757
71,10.84820571534651
72,11.433488955484751
73,10.84820571534651
74,10.546638734475197
75,10.84820571534651
76,12.772735344667279
77,13.637030127749469
78,13.637030127749469
79,10.101551021019013
80,11.808491017147553
81,11.164298175480463
82,8.73782385381061
83,8.911895560364393
84,9.744454368944622
85,9.744454368944622
86,8.804550515130613
87,9.92747931446523
88,11.745690010960116
89,7.916462035347304
90,8.327673568931761
91,11.07416505196114
92,14.222313367887711
93,8.156849919165202
94,7.924831738769706
95,7.924831738769706
96,7.837795885492814
97,7.837795885492814
98,8.56704370792442
99,10.844794893107565
100,9.935849017887632
101,9.752824072367023
102,11.700393577583409
103,9.187089599592088
104,8.812920218553014
105,8.374459571753514
106,8.676026552624826
107,7.9912033732891885
108,9.935849017887632
109,11.247484206652786
110,12.152895786357094
111,8.821289921975417
112,8.57541341134682
113,7.816058464654794
114,8.754563260655413
115,7.792298445995028
116,8.68396534220814
117,8.098682102069898
118,9.911616547787133
119,11.705592397192564
120,8.910355592661858
121,8.608788611790548
122,10.73098052003703
123,8.545343330885583
124,9.551973846019596
125,9.551973846019596
126,11.92063598069165
127,9.77851671817865
128,9.952588424732435
129,12.971694818234674
130,8.692335045630541
131,6.627881537431516
132,8.08839373895325
133,9.77851671817865
134,13.91113987700206
135,9.960958128154836
136,10.178547761347067
137,11.929005684114053
138,9.786886421601052
139,8.597230960946431
140,10.280580384703043
141,13.156663525200123
142,9.969327831577239
143,8.779672370922619
144,9.795256125023453
145,9.011879692120411
146,9.313446672991724
147,11.347620855025639
148,10.762337614887397
149,7.833845491091852
150,8.123791212337103
