id,consommation
1,8.34306928019335
2,7.692896267974492
3,8.442934849055924
4,8.64718110888246
5,11.447164806772015
6,10.215306433724786
7,10.865479445943642
8,8.938023789296647
9,10.133525853357558
10,11.736549726972784
11,11.736549726972784
12,10.865511527882738
13,8.07938149853819
14,9.020397191171233
15,8.60468789813318
16,10.031591120779655
17,11.061406758255966
18,11.061406758255966
19,10.916926794405152
20,10.916926794405152
21,12.305268720011206
22,11.650872689079286
23,11.650872689079286
24,12.305268720011206
25,11.650872689079286
26,12.160788756160391
27,11.506392725228471
28,12.160788756160391
29,10.951369263415584
30,9.499251329731633
31,10.511341749030127
32,8.966172084935586
33,9.859041186485191
34,10.511341749030127
35,9.533971695279856
36,8.457197394210759
37,9.760869947671466
38,9.760869947671466
39,8.50275316555528
40,8.32269252985288
41,10.854575891210516
42,10.931805581103873
43,9.829817124010837
44,8.114198771276254
45,8.764371783495111
46,9.807380595316808
47,10.120659804425024
48,10.9910923772806
49,7.712830840743644
50,11.871232568573422
51,10.272774601768267
52,9.917376772924465
53,7.929915116860792
54,11.727906696753315
55,10.022488565611297
56,10.022488565611297
57,10.275788763069365
58,10.672661577830155
59,8.77550740045621
60,8.762302619779783
61,9.337951936609747
62,9.52066685697151
63,10.170839869190365
64,10.170839869190365
65,9.341397160869237
66,10.062963169258229
67,10.062963169258229
68,10.825516884862832
69,11.47568989708169
70,10.825516884862832
71,10.245678089619991
72,10.895851101838849
73,10.245678089619991
74,9.992377892161926
75,10.245678089619991
76,11.261532002682662
77,12.870371776417471
78,12.870371776417471
79,10.643897040304687
80,11.296197602849624
81,10.381049039658517
82,9.387474588237348
83,9.678317268651535
84,9.955274198581618
85,9.955274198581618
86,9.528985277453273
87,10.3530543598905
88,11.054484833996504
89,8.816705703258188
90,9.17603603506286
91,10.870850058077558
92,13.520544788636329
93,8.648571624117016
94,9.078324321198021
95,9.078324321198021
96,8.932902980990928
97,8.932902980990928
98,9.384532464771073
99,10.955789799654037
100,10.614672977830331
101,10.216892816521451
102,11.144235870933041
103,10.08233318678231
104,9.790603895393106
105,9.611334199290834
106,9.864634396748901
107,9.584886227559526
108,10.614672977830331
109,11.322263234828693
110,12.239898670803033
111,10.052222513332937
112,9.646151082710904
113,8.705135390077862
114,9.910711824117012
115,9.402784867585677
116,9.807401030994948
117,9.157228018776092
118,10.714773967449535
119,11.512495870201565
120,10.751424983146299
121,10.498124785688232
122,11.26089502522306
123,9.808777091539111
124,10.376576701883382
125,10.376576701883382
126,12.22647479687621
127,10.84706753329581
128,11.137910213709997
129,12.125291554080228
130,10.06901964893478
131,9.059786244651171
132,10.07246487319427
133,10.84706753329581
134,13.381209658436486
135,11.399528831649828
136,11.763082182167562
137,12.488093414816044
138,11.108686151235641
139,10.14310637958249
140,11.339333296069453
141,13.30593682487407
142,11.66114744958966
143,10.695567677936507
144,11.370304769175473
145,10.654363446790672
146,10.90766364424874
147,12.029547691658012
148,11.379374679439154
149,10.229751268490201
150,9.942083872595587
