id,consommation
1,8.699524641833026
2,8.398225447438321
3,9.080356940881572
4,9.519627612095682
5,13.729427143579153
6,13.009943713192214
7,13.311242907586921
8,9.7287197300918
9,11.647850187182383
10,15.056836683022977
11,15.056836683022977
12,15.947524164759535
13,8.818991793386425
14,9.32938310577725
15,8.702333933089665
16,11.389294330943875
17,13.280593512270835
18,13.280593512270835
19,13.412209934662922
20,13.412209934662922
21,13.965778938165272
22,13.495321672674006
23,13.495321672674006
24,13.965778938165272
25,13.495321672674006
26,14.097395360557359
27,13.626938095066093
28,14.097395360557359
29,13.178057165893506
30,10.899034982874888
31,11.548922710697603
32,9.085975523394852
33,9.84490385216831
34,11.548922710697603
35,9.78661134210411
36,8.720064316901645
37,10.901844274131529
38,10.901844274131529
39,8.44377807685116
40,8.536233982873984
41,13.098486025215514
42,11.618109831364436
43,9.638621025428831
44,8.145288173713093
45,8.4465873681078
46,10.740530643681755
47,9.847713143424949
48,11.708551090451332
49,7.294986123623257
50,14.763965362398189
51,9.703816856296848
52,11.064455095408857
53,8.06858600863936
54,13.425857710362102
55,10.904653565388168
56,10.904653565388168
57,11.146835527343486
58,11.205952759782875
59,8.744690587673677
60,8.568863810917836
61,9.228048769127149
62,9.143961805663633
63,9.44526100005834
64,9.44526100005834
65,8.95929882324222
66,10.984340657155473
67,10.984340657155473
68,12.707542701224595
69,13.008841895619302
70,12.707542701224595
71,10.900253693691957
72,11.201552888086663
73,10.900253693691957
74,10.658071731736639
75,10.900253693691957
76,12.865637699716396
77,13.816570684908417
78,13.816570684908417
79,9.85333172593823
80,11.557350584467523
81,10.545144155959257
82,8.833038249669624
83,9.042130367665742
84,9.53367406837888
85,9.53367406837888
86,8.904589134964956
87,9.644239607942112
88,11.359536515232152
89,8.335569738647786
90,8.427776815046375
91,11.164428132443742
92,14.117869879303123
93,8.449009975792253
94,8.338379029904425
95,8.338379029904425
96,8.233832970906366
97,8.233832970906366
98,8.732958093561706
99,11.01032366494682
100,9.64704889919875
101,9.53648335963552
102,11.205143279833585
103,9.156789551129764
104,8.907398426221595
105,8.722735443800183
106,8.9649174057555
107,9.32791927358914
108,9.64704889919875
109,11.158072692370043
110,11.632156287647632
111,8.910207717478235
112,8.735767384818345
113,8.22537607242752
114,8.838656832182902
115,7.8559648291706825
116,8.726574479019288
117,8.42527528462458
118,9.522139184353597
119,11.330704101880949
120,9.231901135763927
121,8.98971917380861
122,10.859123158963012
123,8.580100975944395
124,9.280736794653652
125,9.280736794653652
126,11.6703245172355
127,9.443575363715912
128,9.65266748171203
129,12.960961828206472
130,8.729383770275927
131,7.28118868598213
132,8.460633824390996
133,9.443575363715912
134,13.49259333662212
135,9.655476772968669
136,9.916841920463817
137,11.673133808492139
138,9.446384654972551
139,8.635183296700063
140,10.644274294095512
141,13.20334078720326
142,9.658286064225308
143,8.84708470595282
144,9.44919394622919
145,9.002722554711669
146,9.244904516666987
147,11.0603136371347
148,10.759014442739993
149,7.856856408775043
150,8.433703158394499
