id,consommation
1,8.367266312618382
2,7.693137530203895
3,8.43993681386057
4,8.682646355203232
5,11.469609518221667
6,10.214405295888724
7,10.888534078303211
8,8.973184075162461
9,10.131992057847897
10,11.760838570992131
11,11.760838570992131
12,10.864931490191045
13,8.076764663911536
14,9.04143116628525
15,8.62856627666865
16,10.030119871949132
17,11.147884794219141
18,11.147884794219141
19,11.036216970953266
20,11.036216970953266
21,12.30440388964077
22,11.650694019732509
23,11.650694019732509
24,12.30440388964077
25,11.650694019732509
26,12.192736066374895
27,11.539026196466633
28,12.192736066374895
29,10.954579463116614
30,9.503482701123446
31,10.509323125968821
32,8.962536741961106
33,9.857205093863529
34,10.509323125968821
35,9.568418433252804
36,8.454095732032458
37,9.764782665173714
38,9.764782665173714
39,8.526694090769883
40,8.316986912917095
41,10.866327962774472
42,10.928553779093685
43,9.827967337954568
44,8.113865272405665
45,8.787994054820151
46,9.80332030812686
47,10.118505057913797
48,10.98852637998851
49,7.707469635991165
50,11.87060968072845
51,10.292352871263887
52,9.926284432166227
53,7.924577007059101
54,11.726932658551807
55,10.026082629223982
56,10.026082629223982
57,10.275835896558638
58,10.70021141163847
59,8.790262895125037
60,8.758792370163574
61,9.333509195336186
62,9.516351902950634
63,10.19048068536512
64,10.19048068536512
65,9.342468018348162
66,10.058261657431284
67,10.058261657431284
68,10.823798572150956
69,11.497927354565443
70,10.823798572150956
71,10.241104365045732
72,10.915233147460219
73,10.241104365045732
74,9.991351097711076
75,10.241104365045732
76,11.25639454710006
77,12.87139247919537
78,12.87139247919537
79,10.641104986014334
80,11.293223018119626
81,10.416423560315648
82,9.383264484162877
83,9.673802204122104
84,9.989146175454575
85,9.989146175454575
86,9.527898599666246
87,10.350567266055107
88,11.137010015741316
89,8.810349085108673
90,9.193940147563932
91,10.865576479045036
92,13.545521261609856
93,8.638734040811087
94,9.07164904915894
95,9.07164904915894
96,8.926380189179326
97,8.926380189179326
98,9.410294677010086
99,10.9503923502267
100,10.611867230105375
101,10.250446139504843
102,11.176525964755387
103,10.085230059279688
104,9.789198563716514
105,9.615314679114043
106,9.865067946448699
107,10.276148754648183
108,10.611867230105375
109,11.321035752759713
110,12.235053599345028
111,10.050498527766782
112,9.671594641060354
113,8.706928138686639
114,9.905864412263414
115,9.398219321236251
116,9.82423508800925
117,9.150106305594761
118,10.777518135790324
119,11.57490502787523
120,10.75084002449827
121,10.501086757163614
122,11.255088988357816
123,9.803992226364647
124,10.409873917656345
125,10.409873917656345
126,12.222391770250045
127,10.843929438246684
128,11.134467158205911
129,12.118751695686687
130,10.085535052059518
131,9.057988861609457
132,10.094493875071494
133,10.843929438246684
134,13.411522618899358
135,11.39576712225618
136,11.758939272205215
137,12.483691734300313
138,11.105229402296953
139,10.137926620404723
140,11.341870323329369
141,13.306279139569028
142,11.657067086306448
143,10.689764304414219
144,11.36652936634722
145,10.651555712303141
146,10.901308979637797
147,12.050436956812726
148,11.37630817439824
149,10.245758749112504
150,9.934006197745568
