id,consommation
1,7.875036707580768
2,7.466729300484893
3,8.312481914158484
4,8.601861859387785
5,10.957503391358722
6,10.02117279319976
7,10.429480200295636
8,8.86587345491933
9,10.06992890914691
10,11.158461399839062
11,11.158461399839062
12,10.551128939045581
13,7.982467419744055
14,8.654786422371473
15,8.144518356731798
16,10.00939606388351
17,10.90129347649999
18,10.90129347649999
19,10.73969308840828
20,10.73969308840828
21,11.731742572667333
22,11.13771648272136
23,11.13771648272136
24,11.731742572667333
25,11.13771648272136
26,11.570142184575623
27,10.976116094629651
28,11.570142184575623
29,10.571206665704318
30,9.283183660096679
31,10.4768864096832
32,8.851445212460543
33,9.914895291787303
34,10.4768864096832
35,9.470839652104274
36,8.389424920280344
37,9.55266530924771
38,9.55266530924771
39,8.083985511468398
40,8.314403562589549
41,10.608374935465838
42,10.665641973387611
43,9.92036534540679
44,7.945159753523554
45,8.353467160619429
46,9.616915080624585
47,10.184376940938332
48,10.944376755482885
49,7.807867911170987
50,11.558598940196278
51,10.187648495928984
52,9.938291729483431
53,7.989859121794607
54,11.458628114480582
55,9.82214695839874
56,9.82214695839874
57,10.170605108872943
58,10.230454365494614
59,8.774036782865842
60,8.730379521933747
61,9.531540517891663
62,9.718808243569711
63,10.127115650665585
64,10.127115650665585
65,9.34409438088423
66,10.159534534670444
67,10.159534534670444
68,10.703081996506565
69,11.111389403602441
70,10.703081996506565
71,10.346802260348493
72,10.755109667444367
73,10.346802260348493
74,9.998344109874289
75,10.346802260348493
76,11.238807872658818
77,12.44116804890307
78,12.44116804890307
79,10.723340239240393
80,11.28533135713629
81,10.311733670516897
82,9.329875665499205
83,9.593887261030748
84,9.949270105142936
85,9.949270105142936
86,9.639831742246537
87,10.45932864370885
88,11.171661015736445
89,8.858836914511096
90,9.003132726075428
91,10.946298403913952
92,12.849475455998945
93,8.904692674072026
94,9.128318563662125
95,9.128318563662125
96,8.996312765896354
97,8.996312765896354
98,9.313937257763218
99,10.755374522492103
100,10.72881029285988
101,10.218751754293967
102,10.837492638128504
103,10.002597889073048
104,9.909313391397566
105,9.534599528712086
106,9.883057679186289
107,9.591154776993895
108,10.72881029285988
109,11.248531705477063
110,12.013050219142762
111,10.178795040548597
112,9.583418906914247
113,8.91109990428683
114,9.868838963801265
115,9.422836157646103
116,9.618839894230984
117,9.210532487135108
118,10.739437985979198
119,11.433434901640865
120,10.752035471902778
121,10.403577321428575
122,11.096329124145505
123,9.808306118537867
124,10.427700558181598
125,10.427700558181598
126,12.22578210235515
127,11.003761995630397
128,11.26777359116194
129,12.12946674358489
130,9.888321543382013
131,8.978570990889313
132,9.700875406374578
133,11.003761995630397
134,12.933960591189233
135,11.53725524031297
136,11.8672697347274
137,12.49526375150618
138,11.273243644781427
139,10.143790666571782
140,11.169047189592614
141,12.99654150806359
142,11.806736889464
143,10.677283911254356
144,11.542725293932456
145,10.799972262323639
146,11.148430412797843
147,11.836273686198297
148,11.42796627910242
149,10.113287833294683
150,10.018977434588198
