id,consommation
1,8.255849169126755
2,7.653071778999228
3,8.909038235861685
4,9.701066407286032
5,13.813177787003575
6,12.86078629743352
7,13.463563687561045
8,9.875873457007296
9,11.851995457813823
10,15.376231733199525
11,15.376231733199525
12,15.882027521584451
13,8.690529423710103
14,9.468113863558894
15,8.26454213321173
16,11.64217960974722
17,13.49730384342779
18,13.49730384342779
19,13.618129231769974
20,13.618129231769974
21,14.244666546972953
22,13.851350685100106
23,13.851350685100106
24,14.244666546972953
25,13.851350685100106
26,14.365491935315136
27,13.97217607344229
28,14.365491935315136
29,13.078515779881108
30,10.890517850135742
31,11.781977861123146
32,8.926424164031639
33,10.074699318111257
34,11.781977861123146
35,9.936961147607567
36,8.620511827019424
37,10.89921081422072
38,10.89921081422072
39,8.054726285145128
40,8.060575382865174
41,12.970351045020184
42,12.105416328006854
43,9.908585232474968
44,7.460641859102578
45,8.063419249230105
46,10.598693908698188
47,10.083392282196234
48,11.92177611249907
49,6.887865857216836
50,14.799533235326928
51,9.907724416017928
52,11.093311400635983
53,7.675952485077305
54,13.398167029327254
55,10.907903778305695
56,10.907903778305695
57,11.210169099581885
58,11.510681168433221
59,8.73559454077831
60,8.50679246789843
61,9.258845239862044
62,9.095131177823799
63,9.697908567951323
64,9.697908567951323
65,8.66131173969749
66,11.009825545304249
67,11.009825545304249
68,12.633347579191529
69,13.236124969319057
70,12.633347579191529
71,10.846111483266004
72,11.448888873393528
73,10.846111483266004
74,10.543846161989814
75,10.846111483266004
76,12.771898838429474
77,13.637708785384813
78,13.637708785384813
79,10.100778210366189
80,11.808056753378077
81,11.149731594130383
82,8.733994244134987
83,8.908801293856254
84,9.744531227710915
85,9.744531227710915
86,8.801558820632586
87,9.925971160644922
88,11.733746616159152
89,7.911847225398841
90,8.339817565805102
91,11.073313259502562
92,14.240486175512338
93,8.150203078820738
94,7.920540189483818
95,7.920540189483818
96,7.833136664623185
97,7.833136664623185
98,8.589352359824836
99,10.843281613104699
100,9.934664124729899
101,9.753224191795892
102,11.696537676830857
103,9.183002365118423
104,8.810251784717563
105,8.376432346591255
106,8.678697667867445
107,8.954397086301956
108,9.934664124729899
109,11.244940955921793
110,12.14888114843174
111,8.81894474880254
112,8.598045323909815
113,7.820460884061023
114,8.751380172304941
115,7.788486494723207
116,8.695724605734567
117,8.09294721560704
118,9.904619289396004
119,11.699301357268524
120,8.914592408188978
121,8.612327086912789
122,10.729562253983705
123,8.541564324238337
124,9.552101307814265
125,9.552101307814265
126,11.92153917049364
127,9.777243003178588
128,9.952050052899853
129,12.97038475680763
130,8.704417569819544
131,6.628616526806361
132,8.106884069654988
133,9.777243003178588
134,13.910614498831155
135,9.96074301698483
136,10.179251829136412
137,11.930232134578617
138,9.785935967263566
139,8.59395905075363
140,10.28459683157934
141,13.1567524566459
142,9.969435981069807
143,8.777459064559872
144,9.794628931348543
145,9.008737703095717
146,9.311003024371907
147,11.362495398665448
148,10.759718008537924
149,7.8463133452683955
150,8.119026107861972
